AAM,ea
[O:1]([C:2][C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],26.173131408818293
[O:1]=[C:2]=[C:3]([C:4]([O:5][H:6])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],75.9687128990181
[O:1]=[C:2]([C@@:3]([C:4][H:9])([O:5][H:8])[H:7])[H:6]>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],2.0559572623815114
[O+:1](=[C-:2][H:6])[C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1>>[O:1]=[C:2]([C@@:3]1([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],36.93458679233729
[C:1]([C:2]([C:3]1=[C:6]=[N:7][C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],41.449036557255084
[C:1]([C:2]([C:3](=[C:4]([H:13])[H:14])[C:6]#[N+:7][O-:5])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],61.736512921984215
[C:1]([C:2]([C:3][C:4]([O:5][C:6]#[N:7])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],10.751717509718787
[C:1]([C:2]([H:9])([H:11])[H:12])([N:7]=[C:6]=[C:3]1[C:4]([H:13])([H:14])[O:5]1)([H:8])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],55.98147739737332
[C:1]([C:2]([C:3]1=[O+:5][C:4]([H:13])([H:14])[C:6]1=[N-:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],2.1441389379247937
[C:1]([C:2]([C@@:3]1([C-:6]=[N:7][H:14])[C:4]([H:13])=[O+:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],52.32256993365
[C:1]([C:2]([C:3]([C:4]([C:6]#[N:7])([H:13])[H:14])=[O:5])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],87.5035214532437
[C:1]([C:2]([C@@:3]([C:4][H:13])([O:5][H:14])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],2.8061488399959984
[C:1]([C:2]([C@@:3]([O+:5]=[C-:4][H:14])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],35.54998748458379
[C:1]([O:5][C:4]([C:3](=[C:2]([H:11])[H:12])[C:6]#[N:7])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],81.05748784836922
[C:1]1([H:9])([H:10])[C:6]([C@:3]2([C:2]([H:8])([H:11])[H:12])[C:4]([H:13])([H:14])[O:5]2)=[N:7]1>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],70.8445649864435
[C:1]([C:2]([C:3]([O+:5]=[C:4]([H:13])[H:14])=[C:6]=[N-:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],16.4978540832403
[C:1]([C:2]([C@@:3]1([N+:7]#[C-:6])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],37.130707475016806
[C:1]([C:2]([C:3](=[O:5])[C:6]1=[N:7][C:4]1([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],45.111275968051
[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3]1(=[C:6]=[N:7][H:8])[C:4]([H:13])([H:14])[O:5]1>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],4.487991567339101
[C:1]([N+:7]#[C-:6])([H:8])([H:9])[H:10].[C:2](=[C:3]1[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],67.43917991722577
[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3]([C:4]([H:8])([H:13])[H:14])(=[O:5])[C:6]#[N:7]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],62.39009594021013
[C:1]([C:3](=[C:2]([H:11])[H:12])[C:6]#[N:7])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:13])[H:14]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],83.54724577601307
[C:1]([C:2]([C:4]([O+:5]=[C:3]=[C:6]=[N-:7])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],57.76867118302159
[O:1]=[C:2]([C:3]([C:4]([O:5][H:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],65.05427044366891
[O:1]([C:2]([C:3]([O+:5]=[C-:4][H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],31.41678003886829
[O:1]([C:2]([C:3][C:4]([O:5][H:9])([H:10])[H:11])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],2.9146911000348936
[C:2](=[C:3]1[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8].[O:1]([H:6])[H:9]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],57.83785924686091
[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)[H:8].[O:1]([H:6])[H:7]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],1.2258110847355823
[O:1]([C:2]([C-:3]=[O+:5][C:4]([H:9])([H:10])[H:11])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],35.2393663400013
[O:1]([C:2]([O:5][C:4]([C:3][H:9])([H:10])[H:11])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],23.499606852013642
[O:1]([C:2]([C:3](=[O+:5][C-:4]([H:10])[H:11])[H:9])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],15.5065344091092
[C:3](=[C+:4][H:11])([O-:5])[H:9].[O:1]([C:2]([H:7])([H:8])[H:10])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],52.46112624378971
[O:1]([C:2]([C@@:3]([C:4][H:10])([O:5][H:11])[H:9])([H:7])[H:8])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],1.0571068200499099
[O:1]1[C:2]([H:7])([H:8])[C:3]([O:5][H:6])([H:9])[C:4]1([H:10])[H:11]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],57.55177542149127
[O:1]([C@@:3]1([C:2]([H:7])([H:8])[H:9])[C:4]([H:10])([H:11])[O:5]1)[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],105.90055133489248
[H:6][H:7].[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)[H:8]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],72.05363433293829
[O:1]([C:4]([O:5][C:3](=[C:2]([H:7])[H:8])[H:9])([H:10])[H:11])[H:6]>>[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],77.9013383782841
[C:1]([C:2]([C:4]([O+:5]=[C-:3][C:6]#[C:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],59.7895700163845
[C:1]([C@:2]1([H:11])[C@:3]2([C:4]([H:13])([H:14])[O:5]2)[C:6][C:7]1([H:12])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],28.37955120890662
[C:1]([C:2]([C:3]1=[C:6]=[C:7]([H:15])[O:5][C:4]1([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],44.67295114229327
[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3]1(=[C:6]=[C:7]([H:10])[H:15])[C:4]([H:13])([H:14])[O:5]1>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],21.543189044182288
[C:1]([C:2]([C:3]([C:4]([C:6]#[C:7][H:15])([H:13])[H:14])=[O:5])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],85.30024799528269
[C:1]([C:2](/[C:3]([C:4](=[O:5])[H:14])=[C:6](\[C:7][H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],52.9596670014527
[C:1]([C:2]([C@@:3]([O+:5]=[C-:4][H:14])([C:6]#[C:7][H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],35.14581035372291
[C:1]([C:2]([C:3](=[O+:5][C-:4]([H:13])[H:14])[C:6]#[C:7][H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],18.014538188764295
[C:1]([C:2]([C@@:3]1([C:7](=[C:6])[H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],9.551178976196397
[C:1]1([H:8])([H:9])[C:2]([H:11])([H:12])[C@:3]2([C:4]([H:13])([H:14])[O:5]2)[C:6]1=[C:7]([H:10])[H:15]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],90.46243159708702
[C:1]([C:2](/[C:6](=[C:3]1\[C:4]([H:13])([H:14])[O:5]1)[C:7][H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],25.84865276892981
[C:1]([C:3](=[C:2]([H:11])[H:12])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10].[C:4](=[O:5])([H:13])[H:14]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],81.02140956589815
[C:1]([C:2]([C:7](=[C:6]=[C:3]1[C:4]([H:13])([H:14])[O:5]1)[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],94.41913957542258
[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3]([C:4]([H:10])([H:13])[H:14])(=[O:5])[C:6]#[C:7][H:15]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],66.50692652633252
[C:1]([C:2]([C:3]1=[C:6]=[C:7]([H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],62.502236821557275
[C:1](=[C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)[H:12])([H:8])[H:9].[H:10][H:11]>>[C:1]([C:2]([C@@:3]1([C:6]#[C:7][H:15])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10],79.07083076952212
[O:1](/[C:2](=[C:3]1\[C:4]([H:9])([H:10])[O:5]1)[H:8])[C:6](=[O:7])[H:11]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],31.901725446503207
[O:1]([C:2](=[C:3]([C:4](=[O:5])[H:9])[C:6](=[O:7])[H:11])[H:8])[H:10]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],75.8242722810765
[O-:1][C:2](=[C:3]([O+:5]=[C:4]([H:9])[H:10])[C:6](=[O:7])[H:11])[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],11.214737880435411
[C:3]1(=[C:6](\[O:7][H:8])[H:11])\[C:4]([H:9])([H:10])[O:5]1.[O+:1]#[C-:2]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],17.522649877779298
[C:4](=[O:5])([H:9])[H:10].[O:1]=[C:2]=[C:3]([C:6](=[O:7])[H:11])[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],64.2552941164023
[O:1]=[C:2]([C@:3]12[C:4]([H:9])([H:10])[O:5][C@@:6]1([H:11])[O:7]2)[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],32.318950905230395
[O-:1][C:2](=[C+:3][C:4]([O:5][C:6](=[O:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],10.62182316778459
[O:1]1[C@:2]2([H:8])[C@@:3]3([C:4]([H:9])([H:10])[O:5]2)[C@:6]1([H:11])[O:7]3>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],14.745267290484882
[O:1]([C-:2]([C@@:3]1([C:6](=[O:7])[H:11])[C:4]([H:10])=[O+:5]1)[H:8])[H:9]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],45.491455036084886
[O:1]([C:2][C@@:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],26.233541756177296
[O:1]1[C@:2]([O+:7]=[C-:6][H:11])([H:8])[C@@:3]12[C:4]([H:9])([H:10])[O:5]2>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],10.919317585344288
[O:1]=[C:2]([C:3]1=[C:6]([H:11])[O:7][O:5][C:4]1([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],10.258088213725408
[O+:1](=[C:2]([C:3](=[C:4]([H:9])[H:10])[C:6](=[O:7])[H:11])[H:8])[O-:5]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],45.265861817588096
[O+:1](=[C-:2][H:8])[C@@:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],27.301827830990206
[O:1]=[C:2]([C:3]([O+:5]=[C-:4][H:9])([C:6](=[O:7])[H:11])[H:10])[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],26.833446618485205
[O:1]=[C:2]([C:3]([C:4][H:9])([O:5][H:10])[C:6](=[O:7])[H:11])[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],8.869753658577409
[C:4](=[O:5])([H:9])[H:10].[O:1]=[C:2]=[C:3]=[C:6]([O:7][H:8])[H:11]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],44.083744811267756
[N:1]1([H:8])[C:2][C@@:3]2([H:6])[C@:4]1([H:7])[O:5]2>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,29.50793670192941
[C:3]([C:4]([H:8])([H:9])[H:10])(=[O:5])[C:6](=[O:7])[H:11].[O+:1]#[C-:2]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],85.7025919810751
[C+:3](=[C:4]([O-:5])[H:9])[C:6](=[O:7])[H:11].[O:1]=[C:2]([H:8])[H:10]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],21.996811379306713
[C:6](=[O:7])([H:8])[H:11].[O:1]=[C:2]=[C:3]1[C:4]([H:9])([H:10])[O:5]1>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],17.002319474645894
[C-:3]1=[O+:5][C:4]1([H:9])[H:10].[O:1]=[C:2]([C:6](=[O:7])[H:11])[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],4.808778370283214
[H:7][H:8].[N:1]#[C:2][C@@:3]1([H:6])[C-:4]=[O+:5]1>>[N:1]#[C:2][C@@:3]1([H:6])[C:4]([H:7])([H:8])[O:5]1,26.3270896084248
[O:1]([C@:2]1([H:8])[C@@:3]2([C:6](=[O:7])[H:11])[C@:4]1([H:9])[O:5]2)[H:10]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],26.2192368339582
[C+:3]([C:4]([O:5][H:8])([H:9])[H:10])=[C:6]([O-:7])[H:11].[O+:1]#[C-:2]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],0.7763230332176008
[O:1]=[C:2]([C:3]1=[C:6]([H:11])[O:7][C:4]([H:9])([H:10])[O:5]1)[H:8]>>[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:11])[C:4]([H:9])([H:10])[O:5]1)[H:8],39.40054250414401
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C:3]([H:11])([H:15])[O:4][C:5]([H:12])([H:13])[C@@:6]1([H:14])[C:7]2>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],10.194394678819798
[C:1]1([H:8])([H:9])[O:4][C:5]([H:12])([H:13])[C:6]1([C:7]1([H:15])[C:2]([H:10])=[C:3]1[H:11])[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],63.5116548521026
[C:1]1([H:8])([H:9])[C:2][C@@:7]2([H:15])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],8.574507237852899
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C-:3]=[O+:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C:7]2([H:11])[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],28.321845008306603
[C:1]([C:2]1([H:10])[C:3]([H:11])=[C:7]1[H:15])([C:6]([C:5](=[O:4])[H:13])([H:12])[H:14])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],62.28117765336059
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C@@:7]2([H:15])[C-:3]=[O+:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],26.866543727876905
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C-:3]([H:11])[O+:4]=[C:5]([H:12])[C@@:6]1([H:14])[C:7]2([H:13])[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],52.7471297175464
[C:1]1([H:8])([H:9])[C@:6]2([H:14])[C:5]([H:12])([H:13])[O:4][C@@:3]([C:2][H:10])([H:11])[C@:7]12[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],8.542858322637976
[C:1]1([H:8])([H:9])[C:2][C@@:3]2([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C:7]2([H:10])[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],24.280449175802197
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]([H:11])([O:4][C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])[C:7]2>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],7.2777080872184
[C:1]1([H:8])([H:9])[C:2]([H:10])=[C:3]([H:11])[C:7]([H:15])=[C:6]1[H:14].[O:4]=[C:5]([H:12])[H:13]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],51.7543609123002
[C@:1]12([H:9])[C@:2]3([H:10])[C@@:3]1([H:11])[C@:7]3([H:15])[C@:6]2([C:5]([O:4][H:8])([H:12])[H:13])[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],58.65498324751571
[C:1]1([H:8])([H:9])[C@:2]([C:3](=[O+:4][C-:5]([H:12])[H:13])[H:11])([H:10])[C:7]([H:15])=[C:6]1[H:14]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],11.17065244408591
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]([H:11])([O:4][C:5]([H:12])([H:13])[C:6]1)[C:7]2([H:14])[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],16.482085751291002
[C:1](=[C:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])[H:10])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15],58.21505756817639
