AAM,ea
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C-:2]([N+:3]1=[C:5]([H:14])[C:4]1([H:11])[H:12])[H:10])([H:6])([H:7])[H:8].[H:9][H:13],82.834320377035
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:2]([N+:3]1=[C:5]([H:14])[C:4]1([H:11])[H:12])([H:9])[H:10].[C:1]([H:6])([H:7])([H:8])[H:13],93.3344043649
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([H:9])[H:10])([H:6])[H:7].[H:8][H:11].[N:3]1=[C:4]([H:12])[C:5]1([H:13])[H:14],91.6905552727871
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[H:6][H:9].[N:3]1=[C:5]([H:10])[C:4]1([H:7])[H:8].[O+:1]#[C-:2],80.8883055539673
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[C:4](=[C:5]([H:9])[H:10])([H:7])[H:8].[O:1]=[C:2]=[N:3][H:6],60.8279230623925
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2]([N+:3]1=[C:4]([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11].[C:1]([H:7])([H:8])([H:9])[H:12],93.5322535342515
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[H:7][H:14].[N:3]1=[C:5]([C:6]([H:15])([H:16])[H:17])[C:4]1([H:12])[H:13],90.2073080506576
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N+:3]1=[C:5]([H:14])[C:4]1([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[C:6]([H:10])([H:15])([H:16])[H:17],100.64060847493099
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N+:3]1=[C:4]([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])[H:11])([H:7])([H:8])[H:9].[H:10][H:12],83.2129392926385
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2]([N+:3]1=[C:5]([C:6]([H:15])([H:16])[H:17])[C:4]1([H:12])[H:13])([H:10])[H:11].[C:1]([H:7])([H:8])([H:9])[H:14],93.3263589570493
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]1[C:4]([H:12])=[C:5]1[H:14])([H:10])[H:11])([H:7])([H:8])[H:9].[C:6]([H:13])([H:15])([H:16])[H:17],121.94579747201
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N+:3]1=[C:5]([C:6]([H:15])([H:16])[H:17])[C:4]1([H:12])[H:13])[H:11])([H:7])([H:8])[H:9].[H:10][H:14],82.5325168901928
[C:1]([C:2]([N:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[H:7][H:12].[N:3]1=[C:4]([H:13])[C@:5]1([C:6]([H:15])([H:16])[H:17])[H:14],91.61798500218399
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:7]1)([H:8])([H:9])[H:10],96.88441145075208
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[O:7])([H:8])([H:9])[H:10].[C:4](=[C:5]=[O:6])([H:14])[H:15],54.625703403245794
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C-:5]#[O+:6].[C:1]([C:4]([C:2]([C:3]([H:11])([H:12])[H:13])=[O:7])([H:14])[H:15])([H:8])([H:9])[H:10],94.50456699197521
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([H:12])[c:6]1[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])=[O+:4][C:5]([H:12])=[C:6]1[N-:7][H:13])([H:8])[H:10].[H:9][H:14],97.2127076424618
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([H:12])[c:6]1[N:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[O:4])[H:11])([H:8])([H:9])[H:10].[C:5](#[C:6][N:7]([H:13])[H:14])[H:12],112.509511864951
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[O:4])[H:10])([H:7])([H:8])[H:9].[C:5](#[C:6][H:12])[H:11],117.390765790679
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:6]([H:12])[H:13])([H:7])([H:8])[H:9].[C:3](=[C:4]=[O:5])([H:10])[H:11],57.20405048721721
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([N+:2]1=[C:6]([H:12])[C:4]([O-:5])=[C:3]1[H:11])([H:7])([H:8])[H:9].[H:10][H:13],80.7073287742351
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C-:4]#[O+:5].[C:1]([N+:2]([C-:3]([H:10])[H:11])=[C:6]([H:12])[H:13])([H:7])([H:8])[H:9],42.917784516938895
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4](=[O:5])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[N+:2]1[C:3]([H:10])([H:11])[C:4]([O-:5])=[C:6]1[H:13])([H:7])[H:9].[H:8][H:12],62.8530243688803
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[n:6]1)([H:7])[H:8]>>[C:5](#[N:6])[H:11].[N:1]([C:2]/[C:3](=[N:4]/[H:10])[H:9])([H:7])[H:8],89.2962203999186
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[n:6]1)[H:7]>>[N:4](=[C:5]=[N:6][H:10])[H:9].[O:1]([C:2]#[C:3][H:8])[H:7],137.36852231870702
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[n:6]1)[H:7]>>[C:5](#[N:6])[H:10].[O:1]([C:2]/[C:3](=[N:4]/[H:9])[H:8])[H:7],100.85405070095301
[c:1]1([H:7])[n:2][c:3]([H:8])[n:4][c:5]([H:9])[n:6]1>>[C:1](#[N:6])[H:7].[N:2]#[C:3][H:8].[N:4]#[C:5][H:9],94.57946321476672
[C:1]([N:2]1[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])=[C:7]2[H:16])([H:8])([H:9])[H:10]>>[C:1](=[N+:2]1[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[C-:6]=[C:7]2[H:16])([H:8])[H:9].[H:10][H:15],106.956680444878
[C:1]([N:2]1[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])=[C:7]2[H:16])([H:8])([H:9])[H:10]>>[C:1](=[N+:2]1[C@:3]2([H:11])[C-:4]([H:13])[C@@:5]1([H:14])[C:6]([H:15])=[C:7]2[H:16])([H:8])[H:9].[H:10][H:12],95.943450389277
[C:1]([N:2]1[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])=[C:7]2[H:16])([H:8])([H:9])[H:10]>>[C:1]([N+:2]1=[C:5]([H:14])[C:4]([H:12])([H:13])[C-:3]1[H:11])([H:8])([H:9])[H:10].[C:6](#[C:7][H:16])[H:15],70.454098808709
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[N:3]=[C:4]([H:10])[C:5]([H:12])([H:13])[O:6]1)([H:7])[H:9].[H:8][H:11],90.9222780768309
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:3]=[C:2]=[O:6])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:12])[H:13])([H:10])[H:11],81.82851745519321
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9].[H:12][H:13],86.7224876402788
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[N+:3]=[C-:4][C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9].[H:10][H:11],90.13971268717859
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[N:3][C:4]([C:5](=[O:6])[H:13])([H:10])[H:11])([H:7])[H:9].[H:8][H:12],111.59309539839701
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[C:4]([C:5](=[O:6])[H:12])([H:10])([H:11])[H:13],80.17277697660491
[C:1]([O:2][c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]#[N+:4][O-:5])([H:8])([H:9])[H:10].[C:6](#[C:7][H:12])[H:11],105.76397159867099
[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8]>>[C:6](#[C:7][H:12])[H:11].[O:1]([C:2]([C:3]#[N+:4][O-:5])([H:9])[H:10])[H:8],97.2076321899531
[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8]>>[C+:2](=[C:3]1[N-:4][O:5][C:6]([H:11])=[C:7]1[H:12])[H:10].[O:1]([H:8])[H:9],75.6961422180544
[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8]>>[C:2]([H:9])[H:10].[O:1]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])[H:8],108.13237028618099
[O:1]([C:2]([c:3]1[n:4][o:5][c:6]([H:11])[c:7]1[H:12])([H:9])[H:10])[H:8]>>[H:9][H:12].[O:1]([C+:2]([C:3]1=[C:7]=[C:6]([H:11])[O:5][N-:4]1)[H:10])[H:8],112.844749723803
[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8]>>[C:6](#[C:7][H:10])[H:9].[O-:1][C:2](=[C:3]=[N+:4]=[O:5])[H:8],95.1736949326182
[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]12[C:4]([H:10])([H:11])[O:5][C:6]2([H:12])[H:13]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]1=[C:6]([H:12])[H:13].[C:4](=[O:5])([H:10])[H:11],70.3627177100461
[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]12[C:4]([H:10])([H:11])[O:5][C:6]2([H:12])[H:13]>>[C:1](=[N:2][H:9])([H:7])[H:8].[C:3]1([H:11])=[C:4]([H:10])[O:5][C:6]1([H:12])[H:13],90.03587241506969
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C:4]1=[C:5]([H:13])[H:14])([H:8])([H:9])[H:10].[C:6](=[N:7][H:17])([H:15])[H:16],90.02381227105879
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:9])[H:10].[H:8][H:11],116.17952068262301
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]=[C:4]1[H:13])([H:8])([H:9])[H:10].[C:5]1([H:14])=[N:7][C:6]1([H:15])[H:16].[H:12][H:17],100.506320046173
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]\[H:12])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]1[C:6]([H:15])([H:16])[N:7]1[H:17])([H:13])[H:14],92.8462873251172
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]1=[C:6]([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10].[H:14][H:15],119.29405194386801
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12]>>[C:4]1([H:9])=[C:6]([H:12])[C:5]1([H:10])[H:11].[O:1]=[C:2]=[C:3]([H:7])[H:8],74.76441215730829
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12]>>[C:3](=[C:4]([C:6](=[C:5]([H:10])[H:11])[H:12])[H:9])([H:7])[H:8].[O+:1]#[C-:2],80.00878203922849
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[C:4]([H:12])([H:13])[C@:5]([H:14])([C:6]3([H:15])[H:16])[N:7]12>>[C:1]1([H:8])([H:9])[C:2]([H:10])=[N:7]1.[C:3]1([H:11])=[C:6]([H:15])[C:5]([H:14])([H:16])[C:4]1([H:12])[H:13],92.5202824754528
[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8]>>[N:1]([C:2]#[N+:3][O-:4])([H:7])[H:8].[N:5]#[C:6][H:9],56.53353267998701
[C:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[N+:3][O-:4])([H:7])([H:8])[H:9].[N:5]#[C:6][H:10],53.8653945620726
[C:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[O-:4][N+:5]#[C:6][H:10],54.7481496501965
[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8]>>[N:1]([C:2]#[N:3])([H:7])[H:8].[O-:4][N+:5]#[C:6][H:9],58.204816796951505
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8]>>[H:7][H:10].[N:1](=[C:2]1[C:3]([H:9])=[N:4][N:5]=[C:6]1[H:11])[H:8],141.707819455547
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][c:6]1[H:11])([H:7])[H:8]>>[N-:4]([N+:5]#[C:6][H:11])[H:10].[N:1]([C:2]#[C:3][H:9])([H:7])[H:8],117.104074233423
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][c:6]1[H:10])[H:7]>>[N-:4]([N+:5]#[C:6][H:10])[H:9].[O:1]([C:2]#[C:3][H:8])[H:7],120.991291558312
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][c:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][H:10])([H:7])([H:8])[H:9].[N-:4]([N+:5]#[C:6][H:12])[H:11],117.04747874731301
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[O:5][C:6]1([H:10])[H:11])[H:7]>>[H:9][H:10].[O:1]([N-:2][C:3]1=[C:4]([H:8])[O+:5]=[C:6]1[H:11])[H:7],95.68244862494792
[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6]1[H:12])([H:7])[H:8]>>[H:7][H:12].[N:1](=[C:2]1\[C:3]([H:9])=[C:4]([H:10])[C:5]([H:11])=[N:6]1)\[H:8],105.44110120492701
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C+:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c-:5][n:6]1[H:13])([H:7])[H:9].[H:8][H:12],134.500111455081
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:3](=[C:2]=[N:6][H:13])[H:10])([H:7])([H:8])[H:9].[C:4](#[C:5][H:12])[H:11],142.424667546249
[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[n:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:12])=[N:6]1)([H:7])[H:9].[H:8][H:13],97.7982888914582
[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[C:2]1=[C:3]([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]=1.[O:1]([H:7])[H:11],68.08964149575729
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11]>>[C:3](=[C:4]=[C:5]([H:9])[H:10])([H:7])[H:8].[O:1]=[C:2]=[N:6][H:11],118.71279254000099
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11]>>[C:4](#[C:5][H:10])[H:9].[O:1]1/[C:2](=[N:6]\[H:11])[C:3]1([H:7])[H:8],122.245109138738
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C+:3]([H:11])[N:4]([H:12])[C:5]([N:6]([H:13])[H:14])=[C-:7]1)([H:8])[H:9].[H:10][H:15],125.532590122649
[C:1]([c:2]1[c:3]([H:11])[n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10]>>[C+:1]([c:2]1[c-:3][n:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])[H:9].[H:10][H:11],115.469308897022
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][c:5]1[H:9]>>[H:7][H:9].[n:1]1([H:6])[c-:2][c:3]([H:8])[n+:4]#[c:5]1,161.82543049054
[N:1]([c:2]1[n:3][c:4]([H:9])[c:5]([H:10])[o:6]1)([H:7])[H:8]>>[C:4](=[C:5]=[O:6])([H:9])[H:10].[N:1]([C:2]#[N:3])([H:7])[H:8],88.5832310212593
[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:3]=[C:2]=[O:6])([H:7])([H:8])[H:9].[C:4](#[C:5][H:11])[H:10],112.62011483305099
[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[N-:3][C:4]([H:10])=[C:5]=[O+:6]1)([H:8])[H:9].[H:7][H:11],135.865392485494
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@:3]1([H:11])[C:4]([H:12])=[C:5]1[C:6]([H:15])([H:16])[C@@:7]21[H:17].[H:13][H:14],103.669599837863
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@:3]1([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])=[C:7]21.[H:16][H:17],125.57338294724501
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@:3]1([H:11])[C:4]([H:12])=[C:5]([H:13])[C:6]([H:15])([H:16])[C:7]2.[H:14][H:17],119.825020200483
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])[H:7]>>[C:2]12=[C:4]([C:3]1([H:8])[H:9])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14].[O:1]([H:7])[H:10],96.579795152164
[O:1]([C@:2]12[C:3]([H:8])([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])[H:7]>>[C:2]12=[C:3]([H:9])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14].[O:1]([H:7])[H:8],89.3038673382251
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][n:6]1)[H:7]>>[N:4](=[N+:5]=[N-:6])[H:9].[O:1]([C:2]#[C:3][H:8])[H:7],97.05372509056
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[n:5][n:6]1)([H:7])[H:8]>>[N:1]([C:2]#[C:3][H:9])([H:7])[H:8].[N:4](=[N+:5]=[N-:6])[H:10],90.98364703404779
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][H:10])([H:7])([H:8])[H:9].[N:4](=[N+:5]=[N-:6])[H:11],89.789334206019
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:3](=[C:2]([H:10])[H:11])[C:4]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:15])[H:16],87.75892992389021
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C-:5]=[O+:6]1)([H:10])[H:11])([H:7])([H:8])[H:9].[H:15][H:16],89.150134233013
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:15])[H:16],80.91064231999471
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:8])[H:9].[C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:7])([H:15])[H:16])=[O:6],78.1647135330122
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1]12([H:8])[C:2]3([H:9])[C:3]([H:11])=[C:4]([H:12])[C:5]1([H:13])[C:6]23[H:14].[H:7][H:10],100.77980183547
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])=[C:4]([H:12])[C:5]([H:13])=[C:6]12.[H:11][H:14],110.047811997845
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1](=[C:6]([C:2](=[C:3]([H:10])[H:11])[H:9])[H:14])([H:7])[H:8].[C:4](#[C:5][H:13])[H:12],112.46729727554501
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[H:14])[H:15])([H:8])([H:9])[H:10].[C:6](#[N:7])[H:16],75.3880403020355
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C-:4]=[O+:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10].[H:14][H:15],88.6053369218956
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[O:5][C:6]([H:16])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])=[C:4]([H:14])[H:15])([H:8])([H:9])[H:10].[O:5]=[C:6]=[N:7][H:16],69.5590726283529
