AAM,ea
[n:1]1([H:6])[c:2]([H:7])[n:3][n:4][c:5]1[H:8]>>[C:2](#[N:3])[H:7].[N:1](=[C:5]=[N:4][H:8])[H:6],91.0814527314472
[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:5]1=[O+:7][C:6]1([H:14])[H:15].[C:1]([C:2](=[C:3]=[C:4]([H:11])[H:12])[H:13])([H:8])([H:9])[H:10],83.5465607065031
[C:1]([C:2]#[C:3][C:4]([C@@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]=[C:4]([H:11])[H:12])([H:8])[H:10].[C:5]([C:6]([H:9])([H:14])[H:15])(=[O:7])[H:13],96.1862151357524
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9]>>[C:4](=[C:5]([C:6]([O:7][H:9])([H:13])[H:14])[H:12])([H:10])[H:11].[N:1](=[C:2]=[O:3])[H:8],48.7155899002392
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9]>>[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:10])[H:11].[N:1](=[C:2]=[O:3])[H:9],80.91125912538291
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9]>>[C:6](=[O:7])([H:13])[H:14].[N:1]([C@:2]12[O:3][C@@:5]1([H:12])[C:4]2([H:10])[H:11])([H:8])[H:9],85.5731442858488
[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1](=[C:2]([N:3]=[O:4])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])[H:9].[H:10][H:11],74.761253302363
[C:1](/[C:2](=[N:3]\[O:4][H:11])[C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:5]([H:12])[N:3]1[O:4][H:11])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:13])[H:14],81.0757617166782
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9]>>[C:2](=[O:3])=[C:4]([H:10])[H:11].[N:1]([C:6]([C:5](=[O:7])[H:12])([H:13])[H:14])([H:8])[H:9],60.276935755855895
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9]>>[H:8][H:9].[N:1](=[C:2]=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11],106.717958468463
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9]>>[C:6](=[O:7])([H:13])[H:14].[N:1]([C:2](=[O:3])[C:5](=[C:4]([H:10])[H:11])[H:12])([H:8])[H:9],82.95324189834471
[N:1]([C:2](=[O:3])[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)([H:10])[H:11])([H:8])[H:9]>>[C:4]([C@@:5]1([H:12])[C:6]([H:13])([H:14])[O:7]1)[H:10].[N:1]([C:2](=[O:3])[H:11])([H:8])[H:9],103.672250060004
[C:1]([n:2]1[n:3][c:4]([H:11])[o:5][c:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[N:3]=[C:4]1[H:11])([H:8])([H:9])[H:10].[O:5]=[C:6]=[O:7],85.46504629979941
[C:1]([n:2]1[n:3][c:4]([H:11])[o:5][c:6]1=[O:7])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1](/[N:2]=[N:3]/[C:4](=[O:5])[H:11])([H:8])([H:9])[H:10],69.8997667291541
[C:1]([n:2]1[n:3][c:4]([H:11])[o:5][c:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([N:2]=[C:6]1[O:5][O:7]1)([H:8])([H:9])[H:10].[N:3]#[C:4][H:11],138.327465176976
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18]>>[C:1](=[C:6]([H:17])[H:18])([H:7])[H:8].[C:2](=[C:3]([H:11])[H:12])([H:9])[H:10].[C:4](=[C:5]([H:15])[H:16])([H:13])[H:14],124.28460429143499
[C:1]([H:8])([H:9])([H:10])[H:17].[C:2]12=[C:7]=[C:6]([H:16])[C:4]([H:13])([C:3]1([H:11])[H:12])[C:5]2([H:14])[H:15]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10],27.40996228497201
[O+:1]#[C-:2].[c:3]1([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]([H:11])[c:7]1[H:12]>>[O:1]=[C:2]1[C@@:3]2([H:8])[N:4]([H:9])[C@:5]1([H:10])[C:6]([H:11])=[C:7]2[H:12],60.874600554788
[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[C:3](=[C:4]([C:5](=[C:6]([H:15])[H:16])[H:14])[H:13])([H:11])[H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16],25.249591053081396
[C:1](=[C:6]([H:15])[H:16])([H:7])[H:8].[C:2](=[C:3]([H:11])[H:12])([H:9])[H:10].[C:4](#[C:5][H:14])[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16],52.2203505489333
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]=[C:5]([H:14])[C:6]1([H:15])[H:16].[H:12][H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16],37.104652162866515
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]([H:13])[C:5]([H:14])=[C:6]1[H:15].[H:12][H:16]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16],35.9907224641259
[C:1]([C:2]([C:3]([H:7])([H:11])[H:12])([H:9])[H:10])(=[C:6]([H:15])[H:16])[H:8].[C:4](#[C:5][H:14])[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16],87.04643572758428
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C+:3]([H:12])[C:4]([H:13])=[C-:5][C:6]1([H:15])[H:16].[H:11][H:14]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16],26.282270418337703
[C:1]([N:2]=[N+:6]=[N-:5])([H:7])([H:8])[H:9].[N:3]#[C:4][H:10]>>[C:1]([n:2]1[n:3][c:4]([H:10])[n:5][n:6]1)([H:7])([H:8])[H:9],35.4020567113012
[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13].[O:1]([C:2]([C:3]([C:7](=[O:6])[H:16])([H:11])[H:17])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],71.60148066616219
[C:3]1([H:11])=[C:4]([H:12])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17].[H:8][H:13].[O:1]=[C:2]([H:9])[H:10]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],42.69152398346069
[H:9][H:17].[O:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C@@:7]12[H:16])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],74.32666419334198
[H:16][H:17].[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O+:6]=[C-:7]1)([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],18.6594443420124
[C:2]1([H:9])([H:10])[C@:3]2([H:11])[C@@:4]1([H:12])[C:5]([H:14])([H:15])[O:6][C:7]2([H:16])[H:17].[O:1]([H:8])[H:13]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],80.904130603176
[H:14][H:16].[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C-:5]([H:15])[O+:6]=[C:7]1[H:17])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],4.910570197495403
[H:13][H:15].[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])=[C:5]([H:14])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],84.3683986782809
[H:14][H:15].[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C-:5]=[O+:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],18.39395752350739
[C:2]([H:9])[H:10].[O:1]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],35.41469078861459
[C:2](=[C:3]1[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10].[O:1]([H:8])[H:11]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],62.747706710584964
[H:8][H:11].[O:1]=[C:2]([C@:3]1([H:9])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])[H:10]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],74.88994829210229
[O:1]([C:2](/[C:3](=[C:4](/[C:5]([H:12])([H:14])[H:15])[H:13])[H:11])([H:9])[H:10])[H:8].[O:6]=[C:7]([H:16])[H:17]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],66.34870343738011
[C:4]([C:5](=[O:6])[H:15])([H:12])([H:13])[H:14].[O:1]([C:2]([C:3](=[C:7]([H:16])[H:17])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[O:6][C:7]1([H:16])[H:17])([H:9])[H:10])[H:8],77.1482258709328
[C:1]1([H:5])=[C:2]([H:8])[O:3][C:4]1([H:9])[H:10].[H:6][H:7]>>[C:1]1([H:5])([H:6])[C:2]([H:7])([H:8])[O:3][C:4]1([H:9])[H:10],85.01453870016199
[C:1]1([H:5])([H:6])[C:2]([H:7])([H:8])[O+:3]=[C-:4]1.[H:9][H:10]>>[C:1]1([H:5])([H:6])[C:2]([H:7])([H:8])[O:3][C:4]1([H:9])[H:10],19.1367867342406
[C:1]([C:2]1([C:3]([H:9])([H:10])[H:11])[C-:4]=[O+:5]1)([H:6])([H:7])[H:8].[H:12][H:13]>>[C:1]([C:2]1([C:3]([H:9])([H:10])[H:11])[C:4]([H:12])([H:13])[O:5]1)([H:6])([H:7])[H:8],25.974368659573898
[C:1](=[C:2]1[C:4]([H:12])([H:13])[O:5]1)([H:6])[H:7].[C:3]([H:8])([H:9])([H:10])[H:11]>>[C:1]([C:2]1([C:3]([H:9])([H:10])[H:11])[C:4]([H:12])([H:13])[O:5]1)([H:6])([H:7])[H:8],92.1935658474745
[C:4](#[C:5][H:9])[H:8].[O:1]1/[C:2](=[N:3]\[H:7])[N:6]1[H:10]>>[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[n:6]1[H:10],19.569392707798002
[N:3](=[C:4]=[C:5]([H:8])[H:9])[H:7].[O:1]=[C:2]=[N:6][H:10]>>[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[n:6]1[H:10],67.8625746376496
[N:3](=[C:4]([C:5](=[N:6]/[H:10])/[H:9])\[H:8])\[H:7].[O+:1]#[C-:2]>>[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[n:6]1[H:10],28.98080046271339
[H:9][H:13].[N:1]#[C:2][C:3]1([H:8])[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])=[C:7]1[H:14]>>[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14],33.303275280021595
[C:3]1([H:8])=[C:4]([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14].[N:1](=[C:2])[H:9]>>[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14],55.85642357218831
[H:8][H:10].[N:1]#[C:2][C:3]1=[C:4]([H:9])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14]>>[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14],80.957033871709
[C:2]123[C@:3]4([H:10])[O:4][C@@:5]1([H:11])[C@@:6]2([H:12])[C@:7]34[H:13].[O:1]([H:8])[H:9]>>[O:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[O:4][C@:5]1([H:11])[C:6]([H:12])=[C:7]2[H:13])[H:8],29.294633219530304
[C-:1]1=[O+:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12].[H:7][H:8]>>[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],14.675975065949899
[C:1]([H:8])([H:9])([H:10])[H:15].[C:2]1=[C:3]([H:11])[C:4]([N:5]([H:12])[H:13])=[C:6]([H:14])[N:7]=1>>[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10],8.228430669564105
[C:1]([C:3](=[C:2]=[N:7][H:16])[H:11])([H:8])([H:9])[H:10].[C:4]([C:5]([H:12])([H:13])[H:14])#[C:6][H:15]>>[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10],65.28199181554959
[C:1]([C:2]1=[C-:3][C:4](=[C:5]([H:13])[H:14])[C+:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10].[H:11][H:12]>>[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10],22.00370743873998
[C:1](=[C:2]1[C:3]([H:11])=[C:4]([C:5]([H:12])([H:13])[H:14])[C:6]([H:15])=[N:7]1)([H:8])[H:9].[H:10][H:16]>>[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10],54.383863358074294
[C+:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c-:6][n:7]1[H:16])([H:8])[H:9].[H:10][H:15]>>[C:1]([c:2]1[c:3]([H:11])[c:4]([C:5]([H:12])([H:13])[H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10],54.39687314177641
[C:1]([C:2]1=[C:3]([H:11])/[C:4](=[N:5]/[H:12])[C:6]([H:14])=[N:7]1)([H:8])([H:9])[H:10].[H:13][H:15]>>[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10],68.04746059155869
[C+:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c-:6][n:7]1[H:15])([H:8])[H:9].[H:10][H:14]>>[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10],52.60706014793931
[C:1]([C:2]#[C:3][H:11])([H:8])([H:9])[H:10].[C:4]([N:5]([H:12])[H:13])/[C:6](=[N:7]/[H:15])[H:14]>>[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10],15.653672797549987
[C:1]([H:8])([H:9])([H:10])[H:14].[C:2]1=[C:3]([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]=1[H:13]>>[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],27.690620465826996
[C:1](=[C:2]1[C-:3]=[N+:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])[H:9].[H:10][H:11]>>[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],44.184268391450715
[C:1]([C:2]1=[C:7]([H:13])[C:5](=[O:6])[N:4]=[C:3]1[H:11])([H:8])([H:9])[H:10].[H:12][H:14]>>[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],45.00907854941191
[C:1](=[C:2]1[C:3]([H:11])=[N:4][C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])[H:9].[H:10][H:12]>>[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],72.83468865510241
[C-:5]#[O+:6].[C:1]([C:2](/[C:3](=[N:4]/[H:12])[H:11])=[C:7]([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[N:4]([H:12])[C:5](=[O:6])[C:7]1([H:13])[H:14])([H:8])([H:9])[H:10],31.4003928826923
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C-:4]=[N+:5]=[C:6]1[H:13].[H:11][H:12]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],34.01993192616969
[C:1]1([H:7])([H:8])[C-:2]=[O+:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13].[H:9][H:10]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],12.890810160606321
[C:1]1([H:7])([H:8])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13].[C:2]([H:9])[H:10]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],31.76488824138299
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N+:5]=[C-:6]1.[H:12][H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],9.67438014954179
[C:1](=[C:2]([H:9])[H:10])([H:7])[H:8].[O:3]=[C:4]([N:5]=[C:6]([H:12])[H:13])[H:11]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])=[N:5][C:6]1([H:12])[H:13],24.783405559721018
[C:2]1([H:9])=[C:7]([H:17])[C:6]([H:16])=[C:5]([H:14])[C:4]([H:12])([H:13])[C:3]1([H:10])[H:11].[O:1]([H:8])[H:15]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],56.26688687193224
[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13].[C:6](#[C:7][H:17])[H:16].[O:1]([C:2](=[C:3]([H:10])[H:11])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],56.63174931166557
[H:8][H:10].[O:1]=[C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:9]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],81.877652101897
[H:8][H:17].[O:1]=[C:2]([C:7]1=[C:6]([H:16])[C:5]([H:14])([H:15])[C:4]([H:12])([H:13])[C:3]1([H:10])[H:11])[H:9]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],91.650562729075
[H:12][H:17].[O:1]([C:2](=[C:7]=[C:6]([C:5]([C:4](=[C:3]([H:10])[H:11])[H:13])([H:14])[H:15])[H:16])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],73.76624180933672
[H:9][H:14].[O:1]([C:2]1=[C:7]([H:17])[C:6]([H:16])=[C:5]([H:15])[C:4]([H:12])([H:13])[C:3]1([H:10])[H:11])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],37.11277599081149
[H:8][H:9].[O:1]=[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],76.1518413751019
[H:15][H:17].[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C+:5]([H:14])[C:6]([H:16])=[C-:7]1)[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],25.956703383007692
[C:3](=[C:4]([H:12])[H:13])([H:10])[H:11].[O:1](/[C:2](=[C:7](/[C:6](=[C:5]([H:14])[H:15])[H:16])[H:17])[H:9])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],26.367034172031303
[H:8][H:15].[O:1]1[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:16])[C@@:7]12[H:17]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8],55.790132746214226
[C:1](=[C:2]1[C:3]([H:10])([H:11])[O:4]1)([H:8])[H:9].[C:5](=[O:6])([H:7])[H:12]>>[C:1]([C@@:2]1([C:5](=[O:6])[H:12])[C:3]([H:10])([H:11])[O:4]1)([H:7])([H:8])[H:9],55.1614227161823
[C:1]([H:8])([H:9])([H:10])[H:13].[C@:2]12([C:3]([H:11])([H:12])[O:4]1)/[C:5](=[N:7]/[H:14])[O:6]2>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10],35.08323361104659
[C:1](=[C:2]([H:6])[H:8])([H:5])[H:7].[C:3](=[O:4])([H:9])[H:10]>>[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]1)([H:5])([H:6])[H:7],74.16394135848923
[C:1](=[C:2]1[C:3]([H:9])([H:10])[O:4]1)([H:5])[H:7].[H:6][H:8]>>[C:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[O:4]1)([H:5])([H:6])[H:7],75.6857961407415
[C:1]([C@@:2]1([C:5]2=[N:7][O:6]2)[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10].[H:13][H:14]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10],7.280886403169987
[C:1]([C@@:2]1([H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10].[C:5](=[O:6])=[N:7][H:13]>>[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10],70.6062399275273
[C:5](=[O:6])=[N:7][H:12].[N:1]([C:2]/[C:3](=[N:4]/[H:11])[H:10])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9],18.501931527018606
[C-:5]#[O+:6].[N:1]([C+:2](/[C:3](=[N:4]/[H:11])[H:10])[N-:7][H:12])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9],34.3898280526607
