AAM,ea
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([C:5]([C:6][H:18])([H:15])[H:16])([H:13])[H:14])[H:17])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],2.280380614059382
[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])=[C:5]([H:15])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9].[H:14][H:16]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],84.28439858162591
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:16])[C:6]([C:5][H:15])([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],3.734583532195586
[C:1]1([H:8])([H:9])[C:2]([C:3]([H:10])([H:11])[H:12])([H:7])[C:6]([H:17])([H:18])[C:5]([H:15])([H:16])[C:4]1([H:13])[H:14]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],116.6695727278971
[C:1]([C:2][C:4]([C:5]([C:6]([C:3]([H:10])([H:11])[H:12])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],63.27763526067681
[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:7])([H:8])[H:9].[C:6]([H:15])[H:16]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],4.051973988641009
[C:1](=[C:2]([O:3][H:10])[C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])[H:9].[H:8][H:11]>>[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],73.3723873849095
[C:1]([C:5]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],74.79931490490667
[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1(=[C:5]=[O:6])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],48.67080399295101
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:5](=[C+:4][H:14])[O-:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],5.304257678516592
[C:1]([C:2]1=[C:5]([O:6][H:10])[C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],58.1237044189661
[C:1]([O:6][C:5]1=[C:2]([H:10])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],60.065554398
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]1[O:6][H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],55.0385408535832
[C:1]([C+:2]=[C:5]([C:4]([C:3]([H:10])([H:11])[H:12])([H:13])[H:14])[O-:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],7.097145019942502
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]1([C:5](=[O:6])[H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],64.99304222583476
[C:1]([C:2]([C:3]([C:4](=[C:5]=[O:6])[H:13])([H:11])[H:12])([H:10])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],70.19040807186872
[C:1]([C:2](=[C:5]=[O:6])[H:10])([H:7])([H:8])[H:9].[C:3](=[C:4]([H:13])[H:14])([H:11])[H:12]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],20.150315172625298
[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]=[O:6])([H:13])[H:14]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],26.586795561754997
[C:1]([C:2]([C:3]([C:4]([H:10])([H:13])[H:14])([H:11])[H:12])=[C:5]=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],65.57894905035114
[C:1]([C@@:2]([C:3][H:11])([C:5]([C:4]([H:12])([H:13])[H:14])=[O:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9],5.544141539796897
[O:1]([C:5]([C:4]([C:3]([C:2][H:8])([H:9])[H:10])([H:11])[H:12])=[O:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],3.840449802722503
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:12])=[C:5]1[O:6][H:11])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],54.5545425006506
[O:1]([C+:2]=[C:5]([C:4]([C:3]([H:8])([H:9])[H:10])([H:11])[H:12])[O-:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],13.2812543378232
[O:1]([C:2][C:3]([C:4]([C:5](=[O:6])[H:8])([H:11])[H:12])([H:9])[H:10])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],11.38398067912221
[C:3](=[C:4]([H:11])[H:12])([H:9])[H:10].[O:1]([C:2](=[C:5]=[O:6])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],6.319518716282001
[O:1]([C:2]1=[C:5]([O:6][H:8])[C:4]([H:11])([H:12])[C:3]1([H:9])[H:10])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],50.7912286492632
[C:4](=[C:5]=[O:6])([H:11])[H:12].[O:1]([C:2](=[C:3]([H:9])[H:10])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],29.83160670723109
[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:12])([C:5](=[C+:4][H:11])[O-:6])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],6.329900842086495
[O:1]([C@@:2]1([H:8])[C:5]2([C:3]([H:9])([H:10])[C:4]2([H:11])[H:12])[O:6]1)[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],23.744123965547715
[O:1](/[C:2](=[C:3](\[C:5]([C:4]([H:10])([H:11])[H:12])=[O:6])[H:9])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],104.1716029591814
[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],73.52647897360457
[C:2]1([H:8])=[C:3]([H:9])[C:4]([H:11])([H:12])[C:5]1=[O:6].[O:1]([H:7])[H:10]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],52.80371313656768
[O:1]1[C@@:2]([C:5](=[C:4]([H:11])[H:12])[O:6][H:7])([H:8])[C:3]1([H:9])[H:10]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],42.287961942307
[O:1](/[C:2](=[C:3](/[C:4]([C:5](=[O:6])[H:9])([H:11])[H:12])[H:10])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7],87.7804313176879
[C:1]([C-:2]=[O+:3][C:4]1([H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],33.860054999130696
[C:1]([C:4]1([O+:3]=[C-:2][H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],52.03567329481811
[C:1]([C@@:2]1([H:11])[O:3][C@:4]1([C:7]([O+:6]=[C-:5][H:13])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],30.0743730552797
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]1([C:5]([O:6][H:15])([H:12])[H:13])[C:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],10.719124937776819
[C:1]([C:4]1([C:2](=[O:3])[H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],72.5041210870816
[C:1]([C@@:2]1([H:11])[O:3][C@:4]2([C:5]1([H:12])[H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],78.51735374958182
[C:1](=[C:2]([O:3][C:4]1=[C:7]([H:14])[O:6][C:5]1([H:12])[H:13])[H:11])([H:8])[H:9].[H:10][H:15]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],38.324645923073106
[C:1]([C:2][C:4]1([O:3][H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],2.7987081157456046
[C:1]([C@@:2]1([H:11])[O:3][C:7]([H:14])([H:15])[C@:4]12[C:5]([H:12])([H:13])[O:6]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],54.073237511429355
[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])=[C:5]([H:13])[O:6][C:7]1([H:14])[H:15]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],64.35909590983718
[C:1]([C@@:2]1([H:11])[O:3][C@:4]12[C:5]([H:12])([H:13])[O+:6]=[C-:7]2)([H:8])([H:9])[H:10].[H:14][H:15]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],13.259825414649384
[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C-:5]([H:13])[O+:6]=[C:7]2[H:14])([H:8])([H:9])[H:10].[H:12][H:15]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],12.073623867772213
[C:1]([C-:2]([O+:3]=[C:4]1[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],13.688975617022493
[C:1]([C:2](=[O:3])[C:4]1([H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],77.4534147192637
[C:1]([O:3][C:4]1([C:2][H:11])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],27.74027727092721
[C:1](=[C:2]1[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])[H:9].[H:10][H:11]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],80.0119175133425
[C:1]([C:2]1=[O+:3][C@:4]12[C:5]([H:12])([H:13])[O:6][C-:7]2[H:14])([H:8])([H:9])[H:10].[H:11][H:15]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],38.42979421102592
[C:1]([C:2]([C@@:3]1([H:10])[O+:4]=[C-:5]1)([H:8])[H:9])([H:6])([H:7])[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],34.69224186781089
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:5]1([C:3](=[O:4])[H:10])[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],68.98150968564309
[C:1]([C@@:5]1([H:11])[C@:3]([C:2]([H:6])([H:8])[H:9])([H:10])[O:4]1)[H:7]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],15.584148979657293
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[O+:4][C-:5]1[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],36.3692985963544
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C-:3]=[O+:4][C:5]1([H:10])[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],51.94861423135073
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3][C@:5]1([O:4][H:10])[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],0.8179675975523182
[C:1](=[C:5]([O:4][C:3](=[C:2]([H:8])[H:9])[H:10])[H:11])([H:6])[H:7]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],70.3941770300076
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:5]1([O+:4]=[C-:3][H:10])[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],28.892917868618
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[O:4][C@@:5]1([C:3][H:10])[H:11]>>[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],32.4039832508916
[N:1]([C:2]1=[N:3][C:4]([H:10])=[C+:5][C:6]([H:11])([H:12])[N-:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],2.3465280489051707
[N:1]([C:2]12[N:3]=[C:4]([H:10])[C:5]1([H:11])[C:6]([H:12])=[N:7]2)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],3.5460214284320983
[N:1](/[N:3]=[C:2]1/[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])=[N:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],84.1910890808409
[N:1](=[C:2]1[N:3]=[C:4]([H:10])[C:5]([H:9])([H:11])[C:6]([H:12])=[N:7]1)[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],49.843403765279696
[N:1]([C:2]#[N+:3][C-:4]([C@@:5]1([H:11])[C:6]([H:12])=[N:7]1)[H:10])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],8.331731442518489
[N:1]([C:2]1=[N+:7]=[C-:6][C:5]([H:11])([H:12])[C:4]([H:10])=[N:3]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],23.295538809394785
[N:1]([C:2]1=[N+:7]=[C-:6][C:5]([H:11])=[C:4]([H:10])[N:3]1[H:12])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],55.511223948747
[N:1](=[c:2]1/[n:3]([H:9])[c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)\[H:8]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],28.1823611521266
[N:1]([C:5]1([H:11])[C:4]([H:10])=[N+:3]=[C-:2][N:7]=[C:6]1[H:12])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],32.57258238518101
[N:1]([C:2]1=[N:3][C:4]([H:10])=[C:5]=[C:6]([H:12])[N:7]1[H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],53.310510781871486
[N:1]([c:2]1[n+:3]([H:10])[c-:4][c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],37.2213242774745
[C:4](#[C:5][H:11])[H:10].[C:6](#[N:7])[H:12].[N:1]([C:2]#[N:3])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],37.96155818685391
[N:1]([C@@:2]12[N:3]3[C:4]([H:10])=[C:5]([H:11])[C@:6]1([H:12])[N:7]23)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],3.989966513374995
[N:1]([C:2]1([H:11])[N-:3][C:4]([H:10])=[C+:5][C:6]([H:12])=[N:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],12.637507088589004
[N:1]([C:2]1=[N:3][C@:4]([C:5][H:11])([H:10])[C:6]([H:12])=[N:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],3.484950905364002
[N:1]([C:2]1=[N:3][C:4]([H:10])([H:12])[C:5]([H:11])=[C:6]=[N:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],43.478449784432
[N:1]([C:2]1=[N:3][C@:4]2([H:10])[C:5]([H:11])=[C:6]([H:12])[N:7]12)([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],15.8571231144291
[N:1]([C:2]1=[N:7][C@@:6]2([H:12])[C@@:4]3([H:10])[N:3]1[C@:5]32[H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],19.64217207646621
[N:1]([C:2]1=[N:7][N:3]1[C:4]1([H:10])[C:5]([H:11])=[C:6]1[H:12])([H:8])[H:9]>>[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],20.436003516846995
[C:1](=[C:2]1[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:9])[H:10].[O:3]([H:8])[H:11]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],46.7961690290483
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:15])=[C:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],55.4814871393776
[C:1]([C:2]([O:3][H:11])=[C:6]=[O:7])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],13.194756895875098
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@@:5]1([C:6](=[O:7])[H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],59.4592778426845
[C:1](/[C:2]([O:3][H:11])=[C:4](\[C:5]([C:6](=[O:7])[H:13])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],89.40495948062517
[C:1]([C:2][C:4]([C:5]([C:6]([O:3][H:11])=[O:7])([H:14])[H:15])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],8.033535327264993
[C:1]([C:2]([O:3][H:11])=[C:4]([H:12])[H:13])([H:8])([H:9])[H:10].[C:5](=[C:6]=[O:7])([H:14])[H:15]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],29.65531995269241
[C:1]([C:2]1=[C:4]([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10].[O:3]([H:11])[H:12]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],52.94824508014603
[C-:6]#[O+:7].[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],53.49209115502801
[C:1]([C:2]1([C:6]([O:3][H:11])=[O:7])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],80.67312507752548
[C:1]([C:2]([O:3][H:11])([C:4]([H:12])([H:13])[H:15])[C:6](=[C+:5][H:14])[O-:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],5.2498284855301875
[C:1]([C:6]([C:5]([C:4]([C:2][O:3][H:11])([H:12])[H:13])([H:14])[H:15])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:8])([H:9])[H:10],19.442593023363408
