AAM,ea
[C:1]([O:2][C:3]([C:4]1=[C:6]([O:7][H:17])[C:5]1([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:16]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],65.85978184047701
[C:1]([O:2][C:3]([C@@:4]([C:5]([C:6][H:16])([H:14])[H:15])([O:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],16.765393385959783
[C:1]([O:2]/[C:3](=[C:4](\[C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])[H:12])([H:8])([H:9])[H:10].[H:11][H:17]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],38.437062487880205
[C:1](=[O:2])([H:8])[H:9].[C:3](=[C:4]1[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12].[H:10][H:13]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],29.828671966795497
[C:1]([O:7][C@@:6]1([H:16])[C@:4]([C:3]([O:2][H:17])([H:11])[H:12])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],63.015624487169575
[C:1]([O+:2]=[C-:3][H:12])([H:8])([H:9])[H:10].[C:4]1([H:11])([H:13])[C:5]([H:14])([H:15])[C:6]1([O:7][H:17])[H:16]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],11.325628198298595
[C:1]([O:2][C:3](=[C:4]([H:11])[H:13])[H:12])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:17])[H:16])([H:14])[H:15]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],83.14210824003398
[C:1]([O:2][C:3]([C:4]1([H:13])[C:5]([H:14])=[C:6]1[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:15])[H:17]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],36.160763532669286
[C:1]([H:8])([H:9])([H:10])[H:15].[C:4]1([H:13])=[C:5]([H:14])[C:6]1([O:7][H:17])[H:16].[O:2]=[C:3]([H:11])[H:12]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],40.684219108575896
[C:1]([O:2]/[C:3](=[C:4]([C:5](=[C:6](\[O:7][H:17])[H:16])/[H:14])\[H:13])[H:12])([H:8])([H:9])[H:10].[H:11][H:15]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],74.5439396610218
[C:1]([O:2][H:14])([H:8])([H:9])[H:10].[C:3](=[C:4](/[C:5](=[C:6](/[O:7][H:17])[H:16])[H:15])[H:13])([H:11])[H:12]>>[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],88.41547759198771
[O:1]([C@@:3]([C:2]([H:8])([H:9])[H:10])([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:11])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],93.67788791949837
[C:3]1([H:10])([H:11])[C:4]([H:7])([H:12])[C:6]([H:15])([H:16])[C:5]1([H:13])[H:14].[O:1]=[C:2]([H:8])[H:9]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],59.72153908908527
[C:3](=[C:4]([C:5]([C:6]([H:7])([H:15])[H:16])([H:13])[H:14])[H:12])([H:10])[H:11].[O:1]=[C:2]([H:8])[H:9]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],45.558762890999404
[O:1]([C+:2]([C:3]([C-:4]([C:5]([C:6]([H:9])([H:15])[H:16])([H:13])[H:14])[H:12])([H:10])[H:11])[H:8])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],16.99667574624101
[H:10][H:15].[O:1]([C:2](/[C:3](=[C:4](\[C:6](=[C:5]([H:13])[H:14])[H:16])[H:12])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],76.8474089525148
[O:1]([C:2]([C:3]([C@:4]([C:5]([H:13])([H:14])[H:16])([C:6][H:15])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],7.814177593597101
[C:4](=[C:5]([H:13])[H:14])([C:6]([H:9])([H:15])[H:16])[H:12].[O:1]([C:2](=[C:3]([H:10])[H:11])[H:8])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],64.58902289742652
[C:3](=[C:4]1[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11].[H:7][H:12].[O:1]=[C:2]([H:8])[H:9]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],33.143472848936504
[C:4]1([H:12])=[C:6]([H:16])[C:5]1([H:13])[H:14].[H:9][H:15].[O:1]([C:2](=[C:3]([H:10])[H:11])[H:8])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],27.6135739578702
[C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:9])([H:10])[H:11].[O:1]([C:2][H:8])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],11.5587884281018
[H:7][H:9].[O:1]=[C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])[H:8]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],73.34723549584095
[C:2](=[C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:11])([H:8])[H:9].[O:1]([H:7])[H:10]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],51.82408844764971
[O:1]([C:2]([C:3]([C:4][C:6]([C:5]([H:12])([H:13])[H:14])([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],7.07138752957939
[C:2]1([H:8])([H:9])[C:3]([H:10])([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C@:6]12[H:16].[O:1]([H:7])[H:15]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],69.90024026563668
[C:4]1([H:7])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16].[O:1]=[C:2]([C:3]([H:9])([H:10])[H:11])[H:8]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],81.02588716337686
[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14].[O:1]([C:2]([C:3](=[C:4]([H:10])[H:12])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:8])[H:9])[H:7],70.9907810874975
[C:1]([C:2](=[O:3])[C:6]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],76.62035766248522
[C-:2]#[O+:3].[C:1]([C:6]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],88.43966454576835
[C:1](=[C:2]([O:3][H:8])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],43.013660979736905
[C:1]([C:2]([O:3][H:10])=[C:4]1[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],40.2624121318391
[C:1]([O+:3]=[C-:2][C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],41.3545711805358
[C:1]([C:2](=[O:3])[H:8])([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],73.81563749302292
[C:1]([H:7])([H:8])([H:9])[H:10].[C:2](=[O:3])=[C:4]1[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],61.01232199804942
[C:1]([C:2](=[O:3])[H:11])([H:7])([H:8])[H:9].[C:4]1([H:10])=[C:5]([H:12])[C:6]1([H:13])[H:14]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],37.84600210080248
[C:1]([C:2]([O-:3])=[C+:4][C:5]([C:6]([H:10])([H:13])[H:14])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],9.493714508197904
[C:1](=[C:2]=[O:3])([H:7])[H:9].[C:4]1([H:8])([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],53.732573181736896
[C:1]([C:4](=[C:2]=[O:3])[H:10])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:13])[H:14])([H:11])[H:12]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],55.429539953890504
[C:1]([C:2]([O-:3])=[C+:4][H:10])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:13])[H:14])([H:11])[H:12]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],4.64238957732519
[C:1]([H:7])([H:8])([H:9])[H:13].[C:2](#[O+:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[C-:6]1[H:14]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],45.2822142912117
[C:1]([C:2]1=[C:4]([H:10])[C:6]([H:13])([H:14])[C:5]([H:11])([H:12])[O:3]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],45.35116316659666
[C:1]([C@:2]1([H:10])[O:3][C:4]12[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],51.4728774874187
[C:1]([C+:2]=[C:4]([O-:3])[H:10])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:13])[H:14])([H:11])[H:12]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],7.786255799057898
[C:1]([C@@:4]1([H:10])[C:2](=[O:3])[C:6]([H:13])([H:14])[C:5]1([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:7])([H:8])[H:9],89.78856265379464
[C:1](/[C:4](=[C:2](/[O:3][H:12])[H:11])[H:13])([H:8])([H:9])[H:10].[C:5](=[C:6]([C:7]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],85.33876640118459
[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:13])=[C:5]([H:15])[C:6]1([C:7]([H:17])([H:18])[H:19])[H:16].[H:12][H:14]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],27.400836885641397
[C:1](=[C:2]([O:3][H:12])[H:11])([H:9])[H:10].[C:4](\[C:5]([H:8])([H:14])[H:15])(=[C:6](\[C:7]([H:17])([H:18])[H:19])[H:16])[H:13]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],64.8726113586032
[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([C:7]([H:17])([H:18])[H:19])[H:16]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],70.56451208956389
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6][C:7]([H:17])([H:18])[H:19])([H:14])[H:15])([H:13])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],4.431665730396006
[C:1]([C@@:2]1([H:11])[C:4]([O:3][H:12])([H:13])[C@@:6]([C:7]([H:17])([H:18])[H:19])([H:16])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],75.96909784117071
[C:1]([C:2](=[O:3])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10].[H:11][H:12]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],80.19673875366516
[C:1]([H:8])([H:9])([H:10])[H:13].[C:2](\[O:3][H:12])(=[C:4]1/[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],88.79232223347032
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]1)[H:11])([H:8])([H:9])[H:10].[C:7]([H:16])([H:17])([H:18])[H:19]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],6.711033889183909
[C:1](=[C:2]([O:3][H:12])[H:11])([H:9])[H:10].[C:4]1([H:13])=[C:6]([H:16])[C:5]1([H:14])[H:15].[C:7]([H:8])([H:17])([H:18])[H:19]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],47.2709741596924
[C:1](/[C:2]([O:3][H:12])=[C:4](\[C:5]([C:6]([C:7]([H:11])([H:17])[H:19])([H:16])[H:18])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],92.88809808562941
[C:1]([C@@:2]([O:3][H:12])([C:4][C:6]([C:5]([H:13])([H:14])[H:15])([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],6.053254514256103
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6][C:7]([H:17])([H:18])[H:19])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],4.338144154331502
[C:1]([C+:2]([O:3][H:12])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[C-:6]1[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10].[H:11][H:16]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],39.65265494109161
[C:1]([C:5]([C@:4]1([H:13])[C@:2]([O:3][H:12])([H:11])[C@@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],99.70311266602542
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([C:6][H:16])([H:14])[H:15])([C:7]([H:17])([H:18])[H:19])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],22.0970091193887
[C:1](/[C:2](=[C:4]1\[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10].[O:3]([H:12])[H:13]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],46.09412795438509
[C:1]([C@@:2]([O:3][H:12])([C:4]1([H:13])[C:5]([H:15])=[C:6]1[H:16])[H:11])([H:8])([H:9])[H:10].[C:7]([H:14])([H:17])([H:18])[H:19]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],76.79910728696971
[C:1]([C:2]([O:3][H:12])=[C:4]([H:11])[H:13])([H:8])([H:9])[H:10].[C:5](=[C:6]([C:7]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],79.9003244200947
[C:1]([C@@:2]([O:3][C:7]([H:17])([H:18])[H:19])([C:4]1([H:13])[C:5]([H:14])([H:15])[C:6]1([H:12])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],97.62013155090054
[C:1]([C@@:2]1([O:3][H:12])[C@:4]([C:5]([H:11])([H:14])[H:15])([H:13])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],101.8682200365452
[C:1](/[C:2]([O:3][H:12])=[C:4]1/[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10].[H:11][H:13]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],75.9326345477044
[C:1]([C+:2]([O:3][H:12])[C@@:4]1([H:13])[C:5]([H:14])([H:15])[C-:6]1[H:16])([H:8])([H:9])[H:10].[C:7]([H:11])([H:17])([H:18])[H:19]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],30.40930140183969
[C:1](/[C:5]([C:4]([O:3][C:2](=[O:7])[H:11])([H:12])[H:13])=[N:6]\[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],85.4606263188333
[C:1]([O:3][C:4](/[C:5](=[N:6]/[H:14])[O+:7]=[C-:2][H:11])([H:12])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],29.47534964277
[C:1]([C@@:2]([O:3][C:4]([C:5]#[N:6])([H:12])[H:13])([O:7][H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],50.3478175777833
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:13])=[C:5]([N:6]([H:12])[H:14])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],53.45903930196171
[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])([H:13])[C:5](=[O:7])[N:6]1[H:14]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],19.80710982319801
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5](=[O:7])[N:6]1[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],60.967022185533985
[C:1]([C-:2]=[O+:7]/[C:5]([C:4]([O:3][H:11])([H:12])[H:13])=[N:6]\[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],0.29437125230380445
[C:1]([c:2]1[o+:3][c:4]([H:12])[c:5]([N-:6][H:14])[o:7]1)([H:8])([H:9])[H:10].[H:11][H:13]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],17.8259627351733
[C:1]([C:2](=[O+:3][C-:4]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:5](=[N:6][H:14])=[O:7]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],1.7195347504252894
[C:1]([O:7]/[C:5]([C:4]([O+:3]=[C-:2][H:11])([H:12])[H:13])=[N:6]\[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],41.947825668687486
