AAM,ea
[N:1](=[C:2]1\[C:3]([H:9])=[C:4]([H:10])[C:5]([H:7])([H:11])[O:6]1)\[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],82.44421903214834
[N:1]([C:2]1=[O+:6][C-:5]=[C:4]([H:10])[C:3]1([H:9])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],31.233319826004795
[N:1]([C:2]1=[C:3]([H:9])[C@:4]1([C:5](=[O:6])[H:11])[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],14.405721928664697
[N+:1]([C:2]1=[C:3]=[C:4]([H:10])[C-:5]([H:11])[O:6]1)([H:7])([H:8])[H:9]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],3.9598001411979027
[N:1]([C@@:5]1([H:11])[C:4]([H:10])=[C:3]([H:9])[C-:2]=[O+:6]1)([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],58.33402604850921
[C:1](=[C:2]1[C:3]([H:10])=[C:4]([H:11])[C:5]([H:7])([H:12])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],66.16330694079882
[C:1]([C@@:2]1([H:11])[C:3]([H:10])=[C:4]=[C:5]([H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],14.946832318704693
[C:1]([C:3](=[C:2]=[O:6])[H:10])([H:7])([H:8])[H:9].[C:4](#[C:5][H:12])[H:11]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],56.953020132301894
[C:1]([C:2]1=[C:3]([H:10])[C:4](=[C:5]([H:11])[H:12])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],40.4921888569619
[C:1]([C@@:2]12[C:3]([H:10])=[C:4]([H:11])[C@:5]1([H:12])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],35.7355561671379
[N:1]([C:2]([C:3](=[C:4]=[C:5]([H:10])[H:11])[H:9])=[O:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],57.76469931300797
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],10.501853836685392
[C:1]([C:2](=[C:3]=[C:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],44.81867284770969
[C:1]([C:2]([C:3]1([H:10])[C:4]([H:11])=[C:5]1[H:12])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],32.61107788594402
[C:1]([C:2](=[C+:3][H:10])[O-:6])([H:7])([H:8])[H:9].[C:4](#[C:5][H:12])[H:11]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],3.993529554820995
[C:1](=[C:2]1[C:3]([H:7])([H:10])[C:4]([H:11])=[C:5]([H:12])[O:6]1)([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],62.8444499300123
[C:1]([C@@:3]1([H:10])[C-:2]=[O+:6][C:5]([H:12])=[C:4]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],19.3447577316527
[C:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[H:10])=[O:6])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],47.382311249214695
[C:1]([C@:5]1([H:12])[C:4]([H:11])=[C:3]([H:10])[C-:2]=[O+:6]1)([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],89.0191693186155
[C:1](=[C:2](/[C:3](=[C:4](\[C:5](=[O:6])[H:12])[H:11])[H:10])[H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[o:6]1)([H:7])([H:8])[H:9],66.5111055175561
[N:1](=[C:2]=[C:3]([C:4](=[C:5]([O:6][H:7])[H:11])[H:10])[H:9])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],47.52606412779859
[N:1](=[C:2]1/[C:3]([H:7])([H:9])[C:4]([H:10])=[C:5]([H:11])[O:6]1)\[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],66.58260092733204
[C:4](#[C:5][H:11])[H:10].[N:1]([C:2](=[C+:3][H:9])[O-:6])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],7.3059598883029935
[N:1]([C:2](=[C:3])[O:6][C:5](=[C:4]([H:9])[H:10])[H:11])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],1.200965549399612
[N:1]([C@@:3]1([H:9])[C-:2]=[O+:6][C:5]([H:11])=[C:4]1[H:10])([H:7])[H:8]>>[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8],14.9453293266061
[N:1](=[C-:2][C@@:7]1([H:14])[C+:5]([C:4]([O:3][H:11])([H:9])[H:10])[C:6]1([H:12])[H:13])[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],35.60754225367569
[C:5]1([H:11])=[C:7]([H:14])[C:6]1([H:12])[H:13].[N:1](=[C:2])[H:8].[O:3]=[C:4]([H:9])[H:10]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],20.274824877350184
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@:5]([C:6]([H:12])([H:13])[H:14])([H:11])[C:7]1)\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],3.0916657940030987
[N:1]1([H:8])[C:2](=[O:3])[C@:7]([C:5](=[C:4]([H:9])[H:10])[H:11])([H:14])[C:6]1([H:12])[H:13]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],61.24353773277172
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]([C:7][H:14])([H:11])[C:6]1([H:12])[H:13])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],22.046908860312683
[H:9][H:12].[N:1](=[c:2]1\[o:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:13])[c:7]1[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],85.6101021660718
[N:1]1([H:8])[C:2](=[O:3])[C@:7]1([C:6]([C:5](=[C:4]([H:9])[H:10])[H:11])([H:12])[H:13])[H:14]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],28.068796459540494
[N:1](=[C:2](/[C@@:7]1([H:14])[C@:5]([C:4](=[O:3])[H:10])([H:11])[C:6]1([H:12])[H:13])[H:9])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],69.56557455488579
[N:1](=[C:2]=[C:7]([C:6]([C:5]([C:4](=[O:3])[H:10])([H:9])[H:11])([H:12])[H:13])[H:14])[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],57.88051075277446
[N:1](=[C:2]=[C:7]([C:5]1([H:11])[C:4]([H:9])([H:10])[O:3][C:6]1([H:12])[H:13])[H:14])[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],55.673587719395115
[N:1]1([H:8])[C:2]([O:3][C:4]([C:5](=[C:6]([H:12])[H:13])[H:11])([H:9])[H:10])=[C:7]1[H:14]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],3.4779388550288957
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C:6]([H:12])([H:13])[C@@:7]1([C:5][H:11])[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],43.0588646126714
[N:1](=[C:2](\[O+:3]=[C-:4][H:10])[C:7]1([H:14])[C:5]([H:9])([H:11])[C:6]1([H:12])[H:13])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],15.55887009106469
[N:1](=[C:2]1/[C@@:6]2([H:13])[C@:5]([C:4]([O:3][H:12])([H:9])[H:10])([H:11])[C@@:7]12[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],32.480126050801005
[H:8][H:10].[N:1]#[C:2][C@@:7]1([H:14])[C@:5]([C:4](=[O:3])[H:9])([H:11])[C:6]1([H:12])[H:13]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],59.3725021683493
[N:1](=[C:2]=[C:7]1[C@:5]([C:4]([O:3][H:14])([H:9])[H:10])([H:11])[C:6]1([H:12])[H:13])[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],66.1893967686563
[N:1]([C:2]1=[O+:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C-:6]([H:12])[C@@:7]12[H:14])([H:8])[H:13]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],58.01228409867211
[N:1]#[C:2][O:3][C:4](/[C:5](=[C:7](\[C:6]([H:8])([H:12])[H:13])[H:14])[H:11])([H:9])[H:10]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],77.99601342193029
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C:5]([H:11])=[C:7]([H:14])[C:6]1([H:12])[H:13])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],97.36076990502443
[N:1](=[C:2](/[O:3][C:4]([C:5]1([H:11])[C:6]([H:13])=[C:7]1[H:14])([H:9])[H:10])[H:12])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],55.362531914115806
[N:1](=[C:2](\[O:3][C:4](=[C:5]([H:10])[H:11])[H:9])[C:7](=[C:6]([H:12])[H:13])[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],78.40866915461507
[N:1]([C@@:2]12[O:3][C:4]([H:9])([H:10])[C@@:5]3([H:11])[C@:6]1([H:13])[C@@:7]23[H:14])([H:8])[H:12]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],43.74922877264838
[N:1]#[C:2][C@@:7]1([H:14])[C@:5]([C:4]([O:3][H:8])([H:9])[H:10])([H:11])[C:6]1([H:12])[H:13]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],49.92135383412918
[N:1]1([H:8])[C@:2]23[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@:7]13[H:14]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],21.11314446998871
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@:5]1([C:7](=[C:6]([H:12])[H:13])[H:14])[H:11])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],93.02334735958179
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C:5][C:6]([H:12])([H:13])[C:7]1([H:11])[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],9.433071125850894
[N:1]([C:2]1=[C:7]2[C@@:5]([H:11])([C:4]([H:9])([H:10])[O:3]1)[C:6]2([H:12])[H:13])([H:8])[H:14]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],29.790406061097393
[N:1](=[C:2](\[O:3][C:4]([H:9])([H:10])[H:13])[C:7]1([H:14])[C:5]([H:11])=[C:6]1[H:12])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],49.7172208654384
[N:1](=[C:2]1\[O:3][C@:4]2([H:9])[C@@:5]([H:11])([C:6]2([H:12])[H:13])[C:7]1([H:10])[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],89.39645818964317
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C:5]([H:11])([H:14])[C:6]([H:12])([H:13])[C:7]1)\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],4.14755046233789
[N:1](=[C:2](/[C:7]1([H:14])[C:5]([H:11])=[C:6]1[H:13])[H:12])\[H:8].[O:3]=[C:4]([H:9])[H:10]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],43.10138962828199
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C:5][C@:7]1([C:6]([H:11])([H:12])[H:13])[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],6.451353436111994
[H:10][H:14].[N-:1]([C:2]1=[C:7]2[C@@:5]([H:11])([C:4]([H:9])=[O+:3]1)[C:6]2([H:12])[H:13])[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],36.718430547676505
[N:1](=[C:2]1\[C:6]([H:12])([H:13])[O:3][C:4]([H:9])([H:10])[C:5]([H:11])=[C:7]1[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],94.95272747004853
[H:10][H:11].[N:1](=[C:2]1\[O:3][C:4]([H:9])=[C:5]2[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],51.07395260339691
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[C:4]([O:5][H:14])[H:13]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([O:5][H:14])([H:13])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],28.109011718008887
[C:1]([C:2][C:6]([C@@:4]([C:3]([H:10])([H:11])[H:12])([O:5][H:14])[H:13])([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([O:5][H:14])([H:13])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],11.760397114961897
[C:1]([C@@:2]1([H:10])[C:3]([H:12])=[C:4]([C:5]([H:14])([H:15])[H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9].[H:11][H:13]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],89.5249623783831
[C:1]([C:2]([C:6]([C@@:4]([C:3][H:12])([C:5]([H:14])([H:15])[H:16])[H:13])([H:17])[H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],6.816491900326383
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:6]1([C:4](=[C:5]([H:14])[H:16])[H:13])[H:18])([H:7])([H:8])[H:9].[H:15][H:17]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],70.2317363825717
[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1[C:3]([H:11])([H:12])[C:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C:6]1([H:17])[H:18]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],3.924135688536694
[C:1]([C:2][C:6]([C:4]([C:3]([H:10])([H:11])[H:12])([C:5]([H:14])([H:15])[H:16])[H:13])([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],9.223472207161606
[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4]([C:5]([H:14])([H:15])[H:16])(=[C:6]([H:17])[H:18])[H:13]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([C:5]([H:14])([H:15])[H:16])([H:13])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],70.10565056876999
[O:1]([C:3]([C@@:2]1([H:8])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])([H:9])[H:10])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],72.33611805834438
[H:10][H:12].[O:1]([C@@:2]1([H:8])[C@@:3]([C:4](=[O:5])[H:11])([H:9])[C:6]1([H:13])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],74.9974175603393
[C:4]([O:5][H:12])(=[C:6]([H:13])[H:14])[H:11].[O:1]([C:2](=[C:3]([H:9])[H:10])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],61.52782293611028
[O:1]=[C:2]([C:6]([C:4](=[C:3]([H:9])[H:10])[H:11])([H:13])[H:14])[H:8].[O:5]([H:7])[H:12]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],61.594947267018725
[O:1]1[C@@:2]2([H:8])[C:3]([H:9])([H:10])[C@:4]1([H:11])[C:6]2([H:13])[H:14].[O:5]([H:7])[H:12]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],30.485492967820996
[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[C:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],75.08172626116932
[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:11])([C:6]([C:4][O:5][H:12])([H:13])[H:14])[H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],21.843508854703103
[H:8][H:10].[O:1]([C:2]1=[C:3]([H:9])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],77.8331555326204
[O:1]([C@@:2]1([H:8])[C:3]([H:10])=[C:4]([H:11])[C:6]1([H:13])[H:14])[H:7].[O:5]([H:9])[H:12]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],48.00101287662691
[C:3]1([H:9])([H:10])[C:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14].[O:1]([C:2][H:8])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],24.574204672194213
[O:1]([C:6]([C@@:4]([C:3]([C:2][H:8])([H:9])[H:10])([O:5][H:12])[H:11])([H:13])[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]([O:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],23.71327879068599
[C:1]([C:2](=[C:3]([H:12])[H:13])[H:11])([H:8])([H:9])[H:10].[C:4](\[C:5]([H:15])([H:16])[H:17])(=[C:6](\[C:7]([H:19])([H:20])[H:21])[H:18])[H:14]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],72.52687594000079
[C:1]([H:8])([H:9])([H:10])[H:11].[C:2]1[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],3.124420990596107
[C:1]([C@@:2]([C:3][H:12])([C@@:6]([C:4]([C:5]([H:15])([H:16])[H:17])([H:13])[H:14])([C:7]([H:19])([H:20])[H:21])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],5.618701977395119
[C:1]([C:2][C@@:6]([C:4]([C:3]([H:11])([H:12])[H:13])([C:5]([H:15])([H:16])[H:17])[H:14])([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],9.146702774017797
[C:1]([C:6]1([C:7]([H:19])([H:20])[H:21])[C:2]([H:11])([H:18])[C:3]([H:12])([H:13])[C@:4]1([C:5]([H:15])([H:16])[H:17])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],120.9446560376788
[C:1]([C:7]([C@@:6]1([H:18])[C:2]([H:8])([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([H:15])([H:16])[H:17])[H:14])([H:20])[H:21])([H:9])([H:10])[H:19]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],105.69951251929537
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:6]1)([H:8])([H:9])[H:10].[C:7]([H:18])([H:19])([H:20])[H:21]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],14.823008407657895
