AAM,ea
[O:1]=[C:2]1[C@:6]2([H:14])[C:5]([H:12])([H:13])[C@@:4]([C:3]([H:8])([H:9])[H:10])([H:11])[C@:7]12[H:15]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],89.6212712768686
[O:1]([C:2][C@:6]1([H:14])[C:5]([H:12])([H:13])[C@:4]2([H:11])[C:3]([H:9])([H:10])[C@@:7]21[H:15])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],31.038462697067708
[O:1]=[C:2]([C:3]([C@@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])([H:9])[H:10])[H:8]>>[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8],95.0230079386137
[C-:1]1=[O+:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12].[H:7][H:8]>>[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],11.904421359606097
[C:1]([O:2][C:3]([C:4][H:11])([H:9])[H:10])([C:6](=[O:5])[H:12])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],5.137844687318903
[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O+:5]=[C-:6]1>>[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],36.062223745576496
[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[O:5][C@@:6]1([C:4][H:11])[H:12]>>[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],25.3441189863466
[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C:4][C@:6]1([O:5][H:11])[H:12]>>[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],4.684943506757406
[C:1]([O:2][C:3](=[C:4]([H:9])[H:11])[H:10])([C:6](=[O:5])[H:12])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[O:5][C@@:6]12[H:12],61.556784170559496
[N:1]([C:2]#[N+:3][O-:4])([H:8])[H:9].[N:5]#[C:6][N:7]([H:10])[H:11]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[N:7]([H:10])[H:11])([H:8])[H:9],14.896379783401997
[N:1]([C@@:2]1([H:10])[N-:3][O+:4]=[N:5][C:6]1=[N:7][H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[N:7]([H:10])[H:11])([H:8])[H:9],22.221512915877298
[N:1]([c:2]1[n:3][o:4][n:5]([H:11])/[c:6]1=[N:7]/[H:10])([H:8])[H:9]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[N:7]([H:10])[H:11])([H:8])[H:9],40.7749267243096
[C:1]([N:3]=[C:2]=[C:6]([N:5]=[O:4])[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:10])([H:7])([H:8])[H:9],44.45965916555811
[C:1]([C:2]([N:3]=[O:4])=[C:6]=[N:5][H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:10])([H:7])([H:8])[H:9],32.97962716300209
[C:1]([C:2]#[N:3])([H:7])([H:8])[H:9].[O-:4][N+:5]#[C:6][H:10]>>[C:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:10])([H:7])([H:8])[H:9],22.35536452347351
[C:1]([C@@:2]1([N:3]=[O:4])[N:5]=[C:6]1[H:10])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:10])([H:7])([H:8])[H:9],4.221493373697207
[C:1](=[C:2]1[N:3]([H:9])[O:4][N:5]=[C:6]1[H:10])([H:7])[H:8]>>[C:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:10])([H:7])([H:8])[H:9],39.9485624099017
[C:1]([C:2]#[C:6][H:10])([H:7])([H:8])[H:9].[N-:3]=[O+:4][N:5]>>[C:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:10])([H:7])([H:8])[H:9],4.69417886244598
[C:1](=[C:2]1[N:3]=[O+:4][N-:5][C:6]1([H:9])[H:10])([H:7])[H:8]>>[C:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:10])([H:7])([H:8])[H:9],48.05874191405791
[C:1]([C:2]#[N+:3][O-:4])([H:7])([H:8])[H:9].[N:5]#[C:6][H:10]>>[C:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:10])([H:7])([H:8])[H:9],19.0517994932013
[N:1]([c:2]1[n:3]2[o:4][n:5]2[c:6]1[N:7]([H:10])[H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[N:7]([H:10])[H:11])([H:8])[H:9],25.1895725369412
[H:9][H:11].[N:1](=[C:2]1[N-:3][O+:4]=[N:5][C:6]1=[N:7][H:10])[H:8]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[N:7]([H:10])[H:11])([H:8])[H:9],11.673845452407505
[N:1]([C:2]1=[N:3][C@@:6]1([N:5]=[O:4])[N:7]([H:10])[H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[N:7]([H:10])[H:11])([H:8])[H:9],6.084801218271799
[N-:3]=[O+:4][N:5].[N:1]([C:2]#[C:6][N:7]([H:10])[H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[N:7]([H:10])[H:11])([H:8])[H:9],5.811896207228017
[N:1]([C:6]([C:2]#[N:3])([N:5]=[O:4])[N:7]([H:10])[H:11])([H:8])[H:9]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[N:7]([H:10])[H:11])([H:8])[H:9],54.6961758448123
[N:1]([C:2]#[N:3])([H:7])[H:8].[O-:4][N+:5]#[C:6][H:9]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8],23.517088343221495
[N:1](=[c:2]1/[n:3]([H:7])[o:4][n:5][c:6]1[H:9])\[H:8]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8],39.560367717093015
[N:1]([C:2]([N:3]=[O:4])=[C:6]=[N:5][H:9])([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8],32.0285923975178
[N:1]([C:2](=[N-:3])[C@@:6]1([H:9])[O+:4]=[N:5]1)([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8],15.9950283558547
[N+:1](=[C:2]([N:3]=[O:4])[C:6](=[N-:5])[H:9])([H:7])[H:8]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8],11.362233447380312
[N:1]([C:2]#[N+:3][O-:4])([H:7])[H:8].[N:5]#[C:6][H:9]>>[N:1]([c:2]1[n:3][o:4][n:5][c:6]1[H:9])([H:7])[H:8],13.479735543275897
[N:4]#[C:5][H:9].[o:1]1[c:2]([H:8])[c-:3][o+:7][c:6]1[H:10]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],26.537610613448507
[O:1]([C:2](=[C:3]1[N-:4][C:5]([H:9])=[C:6]=[O+:7]1)[H:8])[H:10]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],56.7476959858253
[O:1]=[C:2]([C:3]#[N+:4][C:5](=[C:6]([O-:7])[H:10])[H:9])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],1.1521890962186916
[O:1]=[C:2]([C:3]1=[N:4][C:5]([H:9])([H:10])[C-:6]=[O+:7]1)[H:8]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],12.598735785371211
[O-:1][C:2](=[C:3]1[N:4]([H:9])[C+:5]=[C:6]([H:10])[O:7]1)[H:8]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],38.10929033992769
[O:1]([C+:2]=[C:3]1[N-:4][C:5]([H:9])=[C:6]([H:10])[O:7]1)[H:8]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],27.29235763938172
[O:1]=[C:2]([O:7]/[C:6](=[C:5](\[N+:4]#[C-:3])[H:9])[H:10])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],27.573728923023804
[O-:1][N:4]1[C:3](=[C+:2][H:8])[O:7][C:6]([H:10])=[C:5]1[H:9]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],31.91773995686502
[O:1]=[c:2]1[c:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],62.185350791681934
[O+:1]#[C-:2].[c-:3]1[n:4]([H:8])[c:5]([H:9])[c:6]([H:10])[o+:7]1>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],25.104237288260293
[O-:1][C:2](=[C:3]1[N+:4]#[C:5][C:6]([H:9])([H:10])[O:7]1)[H:8]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],11.468221709768102
[O:1]=[C:2]([C:3]([N:4]=[C:5]=[C:6]([H:9])[H:10])=[O:7])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],55.61775676416231
[O:1]=[C:2]([C:3](=[N:4][C:5](=[C:6])[H:9])[O:7][H:10])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],8.763817914919187
[O:1]=[C:2]=[C:3]1[N:4]=[C:5]([H:9])[C:6]([H:8])([H:10])[O:7]1>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],42.96995540095479
[C:5](#[C:6][H:10])[H:9].[O:1]=[C:2]([N:4]=[C:3]=[O:7])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],61.80000500938729
[O-:1][C:2](=[C:3]=[N:4][C:5](=[C+:6][O:7][H:10])[H:9])[H:8]>>[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],8.79366008716299
[C:1]1([H:9])([H:10])[C@:2](/[C:3](=[C:4](\[N:5]([H:8])[H:14])[H:13])[H:12])([H:11])[C:6]1=[O:7]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],40.588938656216314
[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C-:4][N:5]([H:14])[C+:6]1[O:7][H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],50.16486240820309
[C:1]([C:6](/[C:2](=[C:3]([C:4](=[N:5]\[H:14])\[H:13])/[H:12])[H:11])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],26.503812395556107
[C:1]([c:2]1[c:3]([H:12])[c:4]([H:13])[n:5]([H:14])[c:6]1[O:7][H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],51.8278025802788
[C:1](/[C:2](=[C:3]([C:4](=[N:5]/[H:14])/[H:13])\[H:12])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],19.6970332700749
[C:1](=[C:2]([C:3](=[C:4]([N:5]([C+:6]([O-:7])[H:11])[H:14])[H:13])[H:12])[H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],85.69907960952199
[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]=[C:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],31.1948311919605
[C:1]([C:2]1=[C:6]([O-:7])[N+:5]([H:11])([H:14])[C:4]([H:13])=[C:3]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],29.9317017246448
[C:1]([C@@:2]1([H:11])[C:3][C:4]([H:12])([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],2.6793500438824083
[C-:6]#[O+:7].[C:1](/[C:2](=[C:3]([C:4](=[N:5]/[H:14])/[H:13])\[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],18.556398067233406
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:14])[C:4]([H:13])=[N:5][C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],68.24225603705749
[C:1]([H:8])([H:9])([H:10])[H:11].[C:2]1=[C:3]([H:12])[C:4]([H:13])=[N+:5]([H:14])[C:6]=1[O-:7]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],0.7308137400072923
[C:1]([C@@:2]1([H:11])[C@@:3](/[C:4](=[N:5]/[H:14])[H:13])([H:12])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],15.912981725088692
[C:1]([C@@:2]1([H:11])[C-:3]=[C:4]([H:13])[N:5]([H:14])[C+:6]1[O:7][H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],48.943920985534106
[C:1]([C@:3]1([H:12])[C:2]([H:11])=[C:6]([O-:7])[N+:5]([H:14])=[C:4]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],34.7990598424715
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C-:4]=[N+:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],23.4349588628871
[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[O:7]/[C:6]1=[N:5]\[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],92.6557385633204
[C:1](/[C:2](=[C:6]1/[N:5]([H:14])[C:4]([H:13])=[C:3]([H:12])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],85.0578835296453
[C:1]([C@@:2]1([H:11])/[C:6](=[N:5]/[H:14])[O:7]1)([H:8])([H:9])[H:10].[C:3](#[C:4][H:13])[H:12]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],21.29542137713851
[C:1]([C:2]1([H:11])[C:3]([H:12])=[C:4]1[H:13])([H:8])([H:9])[H:10].[N:5](=[C:6]=[O:7])[H:14]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],54.648619957504
[C:1]([C@@:2]1([H:11])[C:3](=[C:4]([H:12])[H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],97.28605866399221
[C:1]([N+:5]1([H:14])[C:4]([H:13])=[C:3]([H:12])[C:2]([H:11])=[C:6]1[O-:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],30.703285700000997
[C:1]([C:2]1=[C:6]([O-:7])[N+:5]([H:14])=[C:4]([H:13])[C:3]1([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],16.594898494946403
[C:1]1([H:9])([H:10])[C@@:2]2([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C@@:6]12[O:7][H:8]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],40.078032877289594
[C:1]([C:2]1=[C:3]([H:12])[C:4]([H:13])=[N:5][C:6]1=[O:7])([H:8])([H:9])[H:10].[H:11][H:14]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],41.0518899913806
[C:1]([C@@:2]1([H:11])[C@@:3](/[C:4](=[N:5]/[H:14])[H:13])([H:12])[O+:7]=[C-:6]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])=[C:4]([H:13])[N:5]([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],7.404562932514722
[C:1]([N+:2]1([H:13])[C:3]([H:11])=[C:4]([H:12])[C:5](=[C:6]([H:14])[H:15])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],43.1837927083193
[C-:1]([n+:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1[H:10])([H:8])[H:9]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],12.956198711976405
[C-:1]([N+:2]1=[C:3]([H:11])[C:4]([H:10])([H:12])[C:5]([C:6]([H:13])([H:14])[H:15])=[N:7]1)([H:8])[H:9]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],47.5908734587122
[C:1](=[N+:2]1[C:3]([H:11])=[C:4]([H:12])[C@:5]([C:6]([H:13])([H:14])[H:15])([H:10])[N-:7]1)([H:8])[H:9]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],50.598015269856496
[C:1]([N+:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5](=[C:6]([H:14])[H:15])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],54.146367063221625
[C:1]([N:2]=[C:3]([C:4](=[C:5]=[N:7][C:6]([H:13])([H:14])[H:15])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],53.29083602287129
[C:1](/[N:2]=[C:3](/[C@:4]1([H:12])[C:5]([C:6]([H:13])([H:14])[H:15])=[N:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],31.82404415005719
[C:1]([N:2]1[C:3]([H:11])=[C+:4][C@@:5]([C:6]([H:13])([H:14])[H:15])([H:12])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],4.424431286939793
[C:1](=[N+:2]1[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([C:6]([H:13])([H:14])[H:15])[N-:7]1)([H:8])[H:9]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],51.12749982726828
[C:1]([N+:2]1([H:11])[C-:3]=[C:4]([H:12])[C:5]([C:6]([H:13])([H:14])[H:15])=[N:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],14.001814426709785
[C:1]([N+:2]1=[C:3]=[C:4]([H:12])[C:5](=[C:6]([H:14])[H:15])[N-:7]1)([H:8])([H:9])[H:10].[H:11][H:13]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],52.985448849677994
[C:1]([n:7]1[n:2][c:3]([H:11])[c:4]([H:12])[c:5]1[C:6]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],61.98438631651889
[C:1]([C@@:3]1([H:11])[N:2]=[N:7][C:5]([C:6]([H:13])([H:14])[H:15])=[C:4]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],37.330240446109606
[C-:1]([N+:2]1([H:10])[C:3]([H:11])=[C:4]([H:12])[C:5]([C:6]([H:13])([H:14])[H:15])=[N:7]1)([H:8])[H:9]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],6.8697976208637925
[C:1]([N:2]1[C:3]([H:11])=[C:4]([H:12])[C:5](=[C:6]([H:14])[H:15])[N:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],41.3531108552076
[C-:1]([N+:2]1=[C:3]=[C:4]([H:12])[C:5]([C:6]([H:13])([H:14])[H:15])=[N:7]1)([H:8])[H:9].[H:10][H:11]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],19.719567163619587
[C:1]([N-:2][N+:7]1=[C:5]([C:6]([H:13])([H:14])[H:15])[C:4]([H:12])=[C:3]1[H:11])([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],14.413425110767704
[C:1](=[N+:2]1[C:3]([H:11])=[C:4]=[C:5]([C:6]([H:13])([H:14])[H:15])[N-:7]1)([H:8])[H:9].[H:10][H:12]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],32.088449638556
[C:1]([N:2]1[C@:3]2([H:11])[C:4]([H:12])=[C:5]([C:6]([H:13])([H:14])[H:15])[N:7]12)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],23.334302545660094
[C:1]([N:2]1[C:3]([H:11])([H:13])[C+:4]([H:12])[C:5](=[C:6]([H:14])[H:15])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],47.895352755860905
[C:1]([N:2]1[C:3]([H:11])([H:12])[C+:4]=[C:5]([C:6]([H:13])([H:14])[H:15])[N-:7]1)([H:8])([H:9])[H:10]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],6.039398120397394
[C:1]([N:2]1[C:3]([H:11])=[C+:4][C:5](=[C:6]([H:14])[H:15])[N-:7]1)([H:8])([H:9])[H:10].[H:12][H:13]>>[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([C:6]([H:13])([H:14])[H:15])[n:7]1)([H:8])([H:9])[H:10],15.374374241832214
[N:1](=[C-:2][C@@:7]1([H:14])[C+:5]([C:4]([O:3][H:11])([H:9])[H:10])[C:6]1([H:12])[H:13])[H:8]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],35.60754225367569
[C:5]1([H:11])=[C:7]([H:14])[C:6]1([H:12])[H:13].[N:1](=[C:2])[H:8].[O:3]=[C:4]([H:9])[H:10]>>[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],20.274824877350184
