AAM,ea
[O:1]([C@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@@:5]2([H:13])[C@:6]1([H:14])[C:7]2([H:16])[H:17])[H:15]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],66.66078974839398
[H:13][H:16].[O:1]=[C:2]([C:3]([C:4]([C:5]1=[C:7]([H:17])[C:6]1([H:14])[H:15])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],70.9656598664547
[C:6](=[C:7]([H:16])[H:17])([H:14])[H:15].[O:1]=[C:2]([C:3]([C:4](=[C:5]([H:11])[H:13])[H:12])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],69.8940904176844
[O:1]=[C:2]([C:3]([C:4]([C:6]([C:7]([C:5][H:13])([H:16])[H:17])([H:14])[H:15])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],29.09174660614491
[C:4](=[C:5]1[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12].[O:1]([C:2](=[C:3]([H:9])[H:10])[H:8])[H:13]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],19.405742662574397
[O:1]1[C:2]([H:8])([H:13])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]12[C:6]([H:14])([H:15])[C:7]2([H:16])[H:17]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],83.32320024449791
[C:5]1[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17].[O:1]=[C:2]([C:3]([C:4]([H:11])([H:12])[H:13])([H:9])[H:10])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],2.037498960451117
[C:5]1([H:10])([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17].[O:1]=[C:2]([C:3](=[C:4]([H:11])[H:12])[H:9])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],65.9546862281092
[C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[O+:1]#[C-:2]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],75.63508000212221
[O-:1][C:2](=[C:3]([C:4]([C:5]([C:6]([C+:7]([H:16])[H:17])([H:14])[H:15])([H:10])[H:13])([H:11])[H:12])[H:9])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C:5]1([H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17])([H:11])[H:12])([H:9])[H:10])[H:8],19.220394537396494
[C:5]1([H:10])([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15].[N:1]([C+:2]=[C:3]=[N-:4])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],21.080879550885697
[H:13][H:15].[N:1]([C@@:2]([C:3]#[N:4])([C:5]1=[C:6]([H:12])[C:7]1([H:11])[H:14])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],109.7676979065599
[N:1]([C@@:2]1([H:10])/[C:3](=[N:4]/[H:11])[C:5]12[C:6]([H:12])([H:13])[C:7]2([H:14])[H:15])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],69.15823572537758
[N:1]([C:2](=[C:3]=[N:4][C:6]([C:5](=[C:7]([H:14])[H:15])[H:11])([H:12])[H:13])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],42.04471651740201
[N:1]([C@:5]1([H:11])[C@:2]([C:3]#[N:4])([H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],87.30220070787226
[N:1]([C@@:2]([C-:3]=[N+:4]=[C:6]([H:12])[H:13])([C:5](=[C:7]([H:14])[H:15])[H:11])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],31.5897514284323
[C:5]1([H:11])=[C:6]([H:13])[C:7]1([H:14])[H:15].[N:1]([C:2](=[C:3]=[N:4][H:12])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],3.6844774699487886
[C:6](=[C:7]([H:14])[H:15])([H:12])[H:13].[N:1](/[C:2](=[C:5](/[N+:4]#[C-:3])[H:11])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],63.75496676127841
[N:1]([C:3]1=[N:4][C@:2]1([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],50.612965921593315
[N-:1]([C@@:2]([C:3]#[N:4])([C:5]([C:7]([C+:6]([H:12])[H:13])([H:14])[H:15])([H:9])[H:11])[H:10])[H:8]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],10.6787451466449
[N:1]([C@@:2]([N+:4]#[C-:3])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],26.2416117774818
[C:6](=[C:7]([H:14])[H:15])([H:12])[H:13].[N:1](/[C:2](=[C:5](/[C:3]#[N:4])[H:11])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],70.51146107439013
[C:3]=[N:4][H:8].[N:1](=[C:2](\[C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])\[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],23.95278242582319
[N:1]([C@@:2]([C:3]#[N:4])([C:5][C:6]([C:7]([H:11])([H:14])[H:15])([H:12])[H:13])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],3.288468156849291
[N:1]([C@@:2]([C:3]#[N:4])([C@:5]([C:6]([H:12])([H:13])[H:14])([C:7][H:15])[H:11])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],0.1678958421022969
[C:5](=[C:6]([H:12])[H:13])([C:7]([H:9])([H:14])[H:15])[H:11].[N:1](=[C:2](\[C:3]#[N:4])[H:10])\[H:8]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],57.30223330055077
[N:1]([C@@:2]1([H:10])[C:3][N:4]([H:15])[C@:7]2([H:14])[C@@:5]1([H:11])[C:6]2([H:12])[H:13])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],40.4310523895206
[N:1]([C:7]([C:6](/[C:5](=[C:2](/[C:3]#[N:4])[H:10])[H:11])([H:12])[H:13])([H:14])[H:15])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],73.8007461309613
[C:3](#[N:4])[C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15].[N:1]([C:2][H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],27.8294891636003
[C:2]([C:3]#[N:4])(=[C:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10].[N:1]([H:8])([H:9])[H:11]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],52.03572863146071
[N:1]([C@@:2]1([H:10])/[C:3](=[N:4]/[H:15])[C@:7]2([H:14])[C@@:5]1([H:11])[C:6]2([H:12])[H:13])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],74.25918353996927
[N+:1]([C-:2]([C:3]#[N:4])[H:10])([C:7]([C:5](=[C:6]([H:12])[H:13])[H:11])([H:14])[H:15])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],24.3123229137148
[N:1](/[C:2](=[C:5](/[C:6]([C:7]([C:3]#[N:4])([H:14])[H:15])([H:12])[H:13])[H:11])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],77.8911629611686
[N+:1]1([H:8])([H:9])[C@:2]([C:3]#[N:4])([H:10])[C-:5]1[C:7]([C:6]([H:11])([H:12])[H:13])([H:14])[H:15]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],15.124450155952992
[N:1]([N:4]=[C:3]=[C:2]([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],43.8482275178041
[C:2](\[C:3]#[N:4])(=[C:5](/[C:7](=[C:6]([H:12])[H:13])[H:14])[H:11])[H:10].[N:1]([H:8])([H:9])[H:15]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],77.21872189796767
[C+:2](=[C:3]=[N-:4])[C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15].[N:1]([H:8])([H:9])[H:10]>>[N:1]([C@@:2]([C:3]#[N:4])([C:5]1([H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:10])([H:8])[H:9],4.188121971289384
[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4](=[N:5][H:13])=[O:6]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],48.6507587402016
[C-:2]1=[O+:6]/[C:4](=[N:5]\[H:13])[C:3]1([H:11])[H:12].[C:1]([H:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],17.02099962181
[C+:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]([N-:5][H:13])([H:7])[O:6]1)([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],3.630040823404201
[C:1]([C:2](=[O:6])[H:10])([H:7])([H:8])[H:9].[C:3](=[C:4]=[N:5][H:13])([H:11])[H:12]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],35.914138044611896
[C:1]([C@@:2]1([H:10])[C:3]([H:12])=[C:4]([N:5]([H:11])[H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],60.6258851495732
[C:1]([C@@:2]([C:3]([C:4]#[N:5])([H:11])[H:12])([O:6][H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],68.54168347283787
[C:1]([C@:3]([C:2](=[O:6])[H:10])(/[C:4](=[N:5]/[H:13])[H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],88.35866092156982
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:6]1)([H:7])([H:8])[H:9].[C:4]=[N:5][H:13]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],56.3725046193113
[C:1]([C@@:2]([C:3](=[C:4]=[N:5][H:13])[H:11])([O:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],60.30873257886772
[C:1]([C:2][H:10])([H:7])([H:8])[H:9].[C:3]1([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],8.020181422839002
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@:3]1([H:12])/[C:4](=[N:5]/[H:13])[O:6]2.[H:7][H:11]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],66.10484227068869
[C:1]([C@@:2]1([H:10])[C@:3]([C:4]#[N:5])([H:11])[O:6]1)([H:7])([H:8])[H:9].[H:12][H:13]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],79.10258226861362
[C:1]([C:3](/[C:4](=[N:5]/[H:13])[O+:6]=[C-:2][H:10])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],57.13273525868929
[C:1]([C:3]([C:2](=[O:6])[H:10])([H:11])[H:12])([H:7])([H:8])[H:9].[C:4]=[N:5][H:13]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],79.98202425287084
[C:1]([C:2]([O:6][C:4]1=[C:3]([H:11])[N:5]1[H:13])([H:10])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9],11.649098818364209
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:4]2([H:11])[C-:5]([H:10])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],16.226163697194494
[O:1]([C:2]1=[C:7]2[N:4]([C:3]1([H:8])[H:9])[C:5]([H:10])([H:11])[C:6]2([H:12])[H:13])[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],42.78639177753111
[O:1]1[C@@:2]23[C:3]([H:8])([H:9])[N+:4]2([C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[C-:7]3[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],26.909458966802205
[O:1]=[C:2]([C:3]([H:8])([H:9])[H:11])[C@@:7]1([H:14])[N:4]=[C:5]([H:10])[C:6]1([H:12])[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],129.47871586087118
[O:1]=[C:2]([C@@:7]1([H:14])[N+:4]([C-:3]([H:8])[H:9])=[C:5]([H:11])[C:6]1([H:12])[H:13])[H:10]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],30.003538939817798
[O-:1][C:2]1=[C:3]([H:9])[N+:4]2([H:8])[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],33.196702586036004
[C:5](=[C:6]([H:12])[H:13])([H:10])[H:11].[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]=[C:7]1[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],64.75324591233279
[O:1]1[C@@:2]2([C:3]([H:8])([H:9])[N+:4]([C-:5]([H:10])[H:11])=[C:7]2[H:14])[C:6]1([H:12])[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],54.068052851271396
[C-:3]([N+:4]1=[C:7]([H:14])[C:6]([H:12])([H:13])[C:5]1([H:10])[H:11])([H:8])[H:9].[O+:1]#[C-:2]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],10.153378757337398
[O:1]([C:2]1=[C:3]([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:8]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],55.51056921118151
[H:11][H:12].[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])=[C:6]([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],76.65865428290051
[N:4]1=[C:7]([H:14])[C:6]([H:12])([H:13])[C:5]1([H:10])[H:11].[O:1]=[C:2]=[C:3]([H:8])[H:9]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],33.33287330867168
[O-:1][C@@:2]1([H:14])[C:3]([H:8])([H:9])[N+:4]2=[C:7]1[C:6]([H:12])([H:13])[C:5]2([H:10])[H:11]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],12.968738210069198
[O:1]([C-:2]1[C:3]([H:8])([H:9])[N+:4]2=[C:5]([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:10]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],1.2378018754122024
[O:1]=[C:2]=[C:7]([C:6]([C:5]([N:4]=[C:3]([H:8])[H:9])([H:10])[H:11])([H:12])[H:13])[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],39.325734445861514
[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]([H:13])=[C:7]1[H:14])([H:8])[H:9])[H:12]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],64.73412188536606
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N+:4]2([H:12])[C:5]([H:10])([H:11])[C-:6]([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14],4.898953130395697
[O-:1][c+:2]1[n-:3][n:4]([H:7])[n:5][o+:6]1>>[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,47.3139586135888
[N-:4]=[N+:5]=[O:6].[O:1]=[C:2]=[N:3][H:7]>>[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,41.950907074149
[N:3](=[N+:4]=[N-:5])[H:7].[O:1]=[C:2]=[O:6]>>[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,37.27434202590076
[N:4]#[N:5].[O:1]1[C:2](=[N:3][H:7])[O:6]1>>[O:1]=[c:2]1[n:3]([H:7])[n:4][n:5][o:6]1,23.54475369083769
[C:1]([C@:2]([C:3]([O:4][H:12])([H:10])[H:11])([N:6]([C:5][H:14])[H:15])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],41.974872801031594
[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C-:5]([H:13])[N+:6]1([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],11.451560093035091
[C:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([N:6]=[C:5]([H:13])[H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],70.72173861882487
[C:1]([C:5]([N:6]([C:2][C:3]([O:4][H:12])([H:10])[H:11])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],64.6534649102004
[C:1](/[C:2]([C:3]([O:4][H:12])([H:10])[H:11])=[N:6]\[C:5]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],76.20726351211201
[C-:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C+:5]([H:13])[N:6]1[H:15])([H:8])[H:9].[H:7][H:14]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],40.351463470992
[C:1]([H:7])([H:8])([H:9])[H:13].[C:2]1([C:3]([O:4][H:12])([H:10])[H:11])=[C:5]([H:14])[N:6]1[H:15]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],60.1213609252437
[C:1]([C-:2]1[C:5]([H:13])([H:14])[N+:6]1([C:3]([O:4][H:12])([H:10])[H:11])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],38.178735732375834
[C:1]([C:2][N:6]([C:5]([C:3]([O:4][H:12])([H:10])[H:11])([H:13])[H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],78.2766819881508
[C:1]([C:2](=[C:5]([H:13])[H:14])[N:6]([C:3]([O:4][H:12])([H:10])[H:11])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],75.8447723724209
[C:1]([C@@:2]1([C:3][H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9].[O:4]([H:10])[H:12]>>[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[N:6]1[H:15])([H:7])([H:8])[H:9],2.5098082578087855
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[C:4]([O:5][H:14])[H:13]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]([O:5][H:14])([H:13])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],28.109011718008887
