AAM,ea
[C:1]1([H:8])=[C:2]([H:9])[C:3]([H:10])([H:11])[C@@:4]1([C:5]([C:6]([H:7])([H:15])[H:16])([H:13])[H:14])[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],72.67194873287045
[C:1]1([H:7])([H:8])[C:2][C:3]([H:10])([H:11])[C:4]1([C:5]([C:6]([H:9])([H:15])[H:16])([H:13])[H:14])[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],0.8735809375064889
[C:1](=[C:4]([C:5]([C:6]([C:2](=[C:3]([H:10])[H:11])[H:9])([H:15])[H:16])([H:13])[H:14])[H:12])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],54.8747649376598
[C:1]1([H:7])([H:8])[C@:2]([C:3]([H:10])([H:11])[H:12])([H:9])[C:6]([H:15])([H:16])[C:5]([H:13])([H:14])[C:4]1>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],20.413540960911902
[C:1]1([H:7])=[C:2]([H:9])[C:3]([H:10])([H:11])[C:4]1([H:8])[H:12].[C:5](=[C:6]([H:15])[H:16])([H:13])[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],72.4875462060505
[C:1]1([H:7])([H:8])[C@:3]2([H:10])[C:2]([H:9])=[C:6]([H:15])[C:5]([H:13])([H:14])[C@:4]12[H:12].[H:11][H:16]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],81.4210957626331
[C:1]([C@:4]1([H:12])[C:3]([H:11])=[C:2]([H:9])[C:6]([H:15])([H:16])[C:5]1([H:13])[H:14])([H:7])([H:8])[H:10]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],137.15782949910448
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:11])[C:6]([H:15])([H:16])[C:5]([H:13])([H:14])[C:4]1([C:3][H:10])[H:12]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],16.585784526587
[C:1]1([H:7])([H:8])[C:2]([C:6]([C:5]([C:4][H:12])([H:13])[H:14])([H:15])[H:16])([H:9])[C:3]1([H:10])[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],32.983230738255486
[C:1]([C:6]([C:2]([C:3]([C:4](=[C:5]([H:14])[H:15])[H:13])([H:11])[H:12])=[O:7])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],90.0235674630084
[C:1]([H:8])([H:9])([H:10])[H:12].[C:2]12=[C:3]([H:11])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],46.57561516762759
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:6]([H:16])([H:17])[C:5]([H:14])([H:15])[C-:4]=[O+:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],49.284464764728305
[C:1]([C@@:2]1([O:7][H:13])[C:3]([H:11])([H:12])[C:4][C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],14.7583215040083
[C:1]([C:2]([C:6]([C:5]([C:4](=[C:3]([H:11])[H:12])[H:13])([H:14])[H:15])([H:16])[H:17])=[O:7])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],63.35678915997309
[C:1]([O:7][C@@:4]1([H:13])[C:3]([H:11])([H:12])[C:2][C:6]([H:16])([H:17])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],52.276168400531496
[C:1]([C:2](=[C:3]([H:11])[H:12])[C:6]([C:5]([C:4](=[O:7])[H:13])([H:14])[H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],53.8412373995897
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C:4](=[C:5]([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10].[H:13][H:14]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],17.533440491967568
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4](=[O+:7]1)[C:5]([H:14])([H:15])[C-:6]2[H:16])([H:8])([H:9])[H:10].[H:13][H:17]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],39.42720346397802
[C:1]([C@:2]1([C:6]([C:5]([C:4][H:13])([H:14])[H:15])([H:16])[H:17])[C:3]([H:11])([H:12])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],19.978624328390993
[C:1]([C@@:2]12[C@@:3]([H:12])([C:4]([H:13])=[C:5]([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10].[H:11][H:14]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],82.05734073690562
[C:1]([C@:2]1([C:6]([C:5]([H:13])([H:14])[H:15])([H:16])[H:17])[C:3]([H:11])([H:12])[C-:4]=[O+:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],20.208780701093204
[C:1]([C@@:2]1([C:3]([C:4][H:13])([H:11])[H:12])[C:6]([H:16])([H:17])[C:5]([H:14])([H:15])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],25.431228418261696
[C:1]([H:8])([H:9])([H:10])[H:17].[C:2]12=[C:6]([H:16])[C:5]([H:14])([H:15])[C@:4]([H:13])([C:3]1([H:11])[H:12])[O:7]2>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],31.080647194853796
[C:1]([C:2]1=[C:3]([H:11])[C@@:4]([O:7][H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],84.75772811228339
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1)[O:7]2)([H:8])([H:9])[H:10].[H:16][H:17]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],2.3785478615088067
[C:1](=[C:2]1[C@@:6]2([H:17])[C:3]([H:11])([H:12])[C@:4]([H:13])([C:5]2([H:14])[H:15])[O:7]1)([H:8])[H:9].[H:10][H:16]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],76.8112297750244
[C:1]([C:2][C:6]([C:5]([C@:4]1([H:13])[C:3]([H:11])([H:12])[O:7]1)([H:14])[H:15])([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],19.2391006103951
[C:1]([C:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],26.89363444862721
[C:1]([C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C-:2]=[O+:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],85.1973167155041
[C:1]([C@@:2]1([H:11])[C:6]([H:16])([H:17])[C:5]([H:14])([H:15])[C@@:4]([C:3][H:12])([H:13])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@@:4]([H:13])([C:5]([H:14])([H:15])[C:6]1([H:16])[H:17])[O:7]2)([H:8])([H:9])[H:10],16.8365816407172
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:7]([H:16])([H:17])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]2[H:15]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],83.8363705558814
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]2[C:7]([H:15])([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],120.3781660146953
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([H:12])([H:13])[H:14])[C:7]([C:6](=[C:5])[H:15])([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],4.573201200269409
[C:1]1([H:8])([H:9])[C:3](=[C:2]([H:10])[H:11])[C:7]([H:16])([H:17])[C:6]1([C:5](=[C:4]([H:12])[H:13])[H:14])[H:15]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],65.63923592382321
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:13])=[C:5]([H:14])[C:6]([H:15])=[C:7]2[H:17].[H:12][H:16]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],34.968469914723705
[C:1]1([H:8])([H:9])[C+:2]([H:10])[C@:3]1([C:4]([C:5](=[C-:6][H:15])[H:14])([H:12])[H:13])[C:7]([H:11])([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],34.49404078107072
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C+:4]([H:13])[C:5]([H:12])([H:14])[C-:6]([H:15])[C:7]2([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],0.23234100480360098
[C:1](=[C:2]([H:10])[H:11])([C:3]1=[C:7]([H:16])[C:6]([H:15])=[C:5]([H:14])[C:4]1([H:12])[H:13])[H:9].[H:8][H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],71.77954966445066
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5][C:6]([H:14])([H:15])[C:7]2([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],4.627605871526811
[C:1]([C:2]([H:10])([H:11])[H:13])([C:3]1=[C:4]([H:12])[C:5]([H:14])=[C:6]([H:15])[C:7]1([H:16])[H:17])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],79.17936650002811
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])=[C:5]([H:14])[C:6]([H:13])([H:15])[C:7]2([H:16])[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],74.18547672634857
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]=[C:7]2[H:16].[H:15][H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17],10.95454186017409
[C:1](/[C:2]([C:3]([C-:4]=[N+:5]=[C:6]([H:13])[H:14])([H:11])[H:12])=[N:7]\[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],40.366599927746705
[C:1]([C:2]1=[C:6]([H:13])[N:7]1[H:15])([H:8])([H:9])[H:10].[C:3](=[C:4]=[N:5][H:14])([H:11])[H:12]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],13.18620768153788
[C:1]1([H:8])([H:9])[C@@:2]2([C:3]([H:11])([H:12])[C:4][N:5]1[H:10])[C:6]([H:13])([H:14])[N:7]2[H:15]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],41.14590696711631
[C:1](=[C:2]1[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])[H:9].[C:3](=[C:4]=[N:5][H:10])([H:11])[H:12]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],16.86852620541171
[C:1]([C@:2]([C:3]([C:4]#[N:5])([H:11])[H:12])([N:7]([C:6][H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],43.13561567935321
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C:4]1=[N:5]2)([H:8])([H:9])[H:10].[C:6](=[N:7][H:15])([H:13])[H:14]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],15.992332749155707
[C:1](/[C:2]([C:3]([C:4]#[N:5])([H:11])[H:12])=[N:7]/[C:6]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],75.1860453397576
[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C-:6]([H:13])[N+:7]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],9.268052071769176
[C:1]([C+:2]([C:3]([C:4]#[N:5])([H:11])[H:12])[N:7]([C-:6]([H:13])[H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],26.41134186588601
[C:1](/[C:2](=[C:3](/[C:4]#[N:5])[H:11])[C:6]([N:7]([H:12])[H:15])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],59.437722244438895
[C:1](/[C:2]([C:3]([C:4]1=[N:5][C:6]1([H:13])[H:14])([H:11])[H:12])=[N:7]\[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],47.9250633828948
[C:1]([C:2](=[C:3]([H:11])[H:12])[C:4]#[N:5])([H:8])([H:9])[H:10].[C:6](=[N:7][H:15])([H:13])[H:14]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],75.1504193538744
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C:4][N:5]([H:14])[C@:6]1([H:13])[N:7]2[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],42.874157539204006
[C:1]([C@@:2]1([C:3]([N+:5]#[C-:4])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],36.453405028064005
[C:1]([C:2](=[C:3]([H:11])[H:12])[C:6]([N:7]([C:4]#[N:5])[H:15])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],63.10614005035835
[C:1]([C:6]([N:7]([C:2][C:3]([C:4]#[N:5])([H:11])[H:12])[H:15])([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],67.79177829149681
[C:1]([C@@:2]1([C@@:3]2([H:11])[C:4]([H:12])=[N:5]2)[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],36.563487599036606
[C:1]([C@@:2]1([C:3]([C:4](=[N-:5])[H:13])([H:11])[H:12])[C+:6]([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],10.423099561456922
[C:1]([C@@:2]1([C:3](=[C:4]=[N:5][H:12])[H:11])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],58.3245685662232
[C:1]([N+:7]1([H:15])[C-:2]([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],52.49887766883562
[C:1]([H:8])([H:9])([H:10])[H:13].[C:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])=[C:6]([H:14])[N:7]1[H:15]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],59.987886496235575
[C:1](/[C:2]([C:6]([N:5]=[C:4]=[C:3]([H:11])[H:12])([H:13])[H:14])=[N:7]\[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],53.9971311442998
[C:1]([C:2]1([N+:5]#[C-:4])[C:3]([H:11])([H:12])[N:7]([H:15])[C:6]1([H:13])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],62.0683993935873
[C:1]([C:2][N:7]([C:6]([C:3]([C:4]#[N:5])([H:11])[H:12])([H:13])[H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[N:5])([H:11])[H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])([H:8])([H:9])[H:10],78.8244080763223
[C:1]([C+:2]([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[N:7]([C-:6]([H:14])[H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],26.061707771947997
[C:1](=[C:2]1[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])[H:9].[C:3](=[C:4]=[C:5]([H:10])[H:13])([H:11])[H:12]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],31.537341099139898
[C:1]([C@@:2]1([C:3]([C:4](=[C-:5][H:13])[H:15])([H:11])[H:12])[C+:6]([H:14])[N:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],36.02443489693319
[C:1]([C+:2]1[C:4](=[C-:5][H:13])[C:3]([H:11])([H:12])[N:7]([H:16])[C:6]1([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],65.7717023987835
[C:1]([C@:2]([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])([N:7]([C:6][H:14])[H:16])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],42.923675712505414
[C:1]([C:2]1=[C:6]([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10].[C:3](=[C:4]=[C:5]([H:13])[H:14])([H:11])[H:12]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],18.843816291425597
[C:1]([C@@:2]1([C:3]([C:5](=[C:4])[H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],12.860308924801409
[C:1](/[C:2]([C:3]([C:4]1=[C:5]([H:13])[C:6]1([H:14])[H:15])([H:11])[H:12])=[N:7]\[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],62.57080985925301
[C:1](/[C:2](=[C:3](/[C:4]#[C:5][H:13])[H:11])[C:6]([N:7]([H:12])[H:16])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],63.78527929236189
[C:1]([C:2](=[C:3]([H:11])[H:12])[C:4]#[C:5][H:13])([H:8])([H:9])[H:10].[C:6](=[N:7][H:16])([H:14])[H:15]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],69.1377048665243
[C:1](/[C:2]([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])=[N:7]/[C:6]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4]#[C:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[N:7]1[H:16])([H:8])([H:9])[H:10],75.748395871988
